STROKE 1
106 211 1777098627.677000
94 202 1777098627.691000
91 200 1777098627.704000
91 200 1777098627.720000
91 199 1777098627.737000
101 197 1777098627.754000
117 196 1777098627.770000
133 197 1777098627.787000
145 206 1777098627.804000
153 220 1777098627.820000
156 234 1777098627.837000
157 244 1777098627.854000
151 248 1777098627.870000
136 248 1777098627.887000
118 248 1777098627.904000
99 246 1777098627.920000
83 240 1777098627.937000
74 228 1777098627.954000
71 212 1777098627.970000
71 197 1777098627.987000
77 189 1777098628.004000
90 187 1777098628.020000
104 187 1777098628.037000

STROKE 2
217 239 1777098628.247000
198 231 1777098628.274000
188 224 1777098628.287000
180 216 1777098628.304000
176 205 1777098628.320000
176 195 1777098628.337000
177 187 1777098628.354000
187 181 1777098628.370000
198 179 1777098628.387000
211 179 1777098628.404000
220 185 1777098628.420000
227 196 1777098628.437000
230 208 1777098628.454000
230 221 1777098628.470000
230 231 1777098628.487000

STROKE 3
262 222 1777098629.064000
270 220 1777098629.104000
277 220 1777098629.120000
283 221 1777098629.137000
287 224 1777098629.154000
287 227 1777098629.170000
285 231 1777098629.187000
278 234 1777098629.204000
272 234 1777098629.220000
268 234 1777098629.237000
267 225 1777098629.254000

STROKE 4
267 190 1777098629.430000
271 185 1777098629.488000
277 184 1777098629.504000
284 184 1777098629.521000
287 184 1777098629.538000

