STROKE 1
98 206 1777095886.049000
103 190 1777095886.076000
113 183 1777095886.093000
124 179 1777095886.109000
134 178 1777095886.126000
143 180 1777095886.143000
148 190 1777095886.159000
149 201 1777095886.176000
149 209 1777095886.193000
139 214 1777095886.209000
126 215 1777095886.226000
111 215 1777095886.243000
96 209 1777095886.259000
82 202 1777095886.276000
74 194 1777095886.293000
72 185 1777095886.309000
73 175 1777095886.326000
85 164 1777095886.343000
104 158 1777095886.359000
124 154 1777095886.376000

STROKE 2
188 147 1777095886.534000
197 136 1777095886.593000
208 137 1777095886.610000
217 144 1777095886.627000
222 156 1777095886.643000
224 170 1777095886.659000
222 185 1777095886.676000
215 196 1777095886.693000
203 200 1777095886.709000
190 200 1777095886.726000
177 196 1777095886.743000
167 186 1777095886.759000
162 175 1777095886.776000
161 163 1777095886.793000
162 155 1777095886.809000
169 150 1777095886.826000
178 149 1777095886.843000
186 152 1777095886.859000
192 164 1777095886.876000
195 181 1777095886.893000
196 197 1777095886.909000
197 203 1777095886.926000

STROKE 3
258 113 1777095887.103000
255 120 1777095887.127000
254 132 1777095887.143000
251 147 1777095887.159000
250 165 1777095887.176000
250 188 1777095887.193000
251 213 1777095887.209000
253 237 1777095887.226000
253 260 1777095887.243000
253 278 1777095887.259000
247 286 1777095887.276000
239 287 1777095887.293000
228 284 1777095887.309000
217 273 1777095887.326000
209 257 1777095887.343000
206 237 1777095887.359000
206 218 1777095887.376000
212 205 1777095887.393000
216 201 1777095887.409000

STROKE 4
281 156 1777095887.620000
278 144 1777095887.644000
284 144 1777095887.676000
289 150 1777095887.693000
294 155 1777095887.709000
296 158 1777095887.727000
297 159 1777095887.743000
293 159 1777095887.776000
287 156 1777095887.793000
283 152 1777095887.810000
281 150 1777095887.826000
281 148 1777095887.843000
281 148 1777095887.860000
285 148 1777095887.876000
294 150 1777095887.893000

STROKE 5
308 181 1777095888.071000
313 183 1777095888.126000
316 186 1777095888.143000
317 187 1777095888.159000
317 188 1777095888.160000
317 191 1777095888.177000
309 194 1777095888.193000
297 196 1777095888.209000
288 196 1777095888.226000
284 196 1777095888.243000
284 196 1777095888.259000

