STROKE 1
130 199 1778234646.390000
127 185 1778234646.417000
132 176 1778234646.422000
146 172 1778234646.430000
163 172 1778234646.447000
179 177 1778234646.464000
190 190 1778234646.481000
193 203 1778234646.497000
193 215 1778234646.514000
185 224 1778234646.530000
171 230 1778234646.547000
158 230 1778234646.564000
147 229 1778234646.580000
141 222 1778234646.597000
141 213 1778234646.614000
150 205 1778234646.630000
166 201 1778234646.647000
183 198 1778234646.664000
200 195 1778234646.680000
215 190 1778234646.697000
225 181 1778234646.714000
228 170 1778234646.730000
229 164 1778234646.747000
223 162 1778234646.764000
217 162 1778234646.780000
212 162 1778234646.797000
209 166 1778234646.814000
208 180 1778234646.830000
208 204 1778234646.847000
214 233 1778234646.864000
218 257 1778234646.880000
218 275 1778234646.897000
216 285 1778234646.914000
201 288 1778234646.930000
186 288 1778234646.947000
170 278 1778234646.964000
161 265 1778234646.980000
161 255 1778234646.997000

STROKE 2
194 136 1778234647.138000
190 132 1778234647.163000
177 122 1778234647.165000
165 113 1778234647.170000
159 106 1778234647.180000
159 100 1778234647.197000
163 93 1778234647.214000
181 90 1778234647.230000
201 90 1778234647.247000
213 102 1778234647.264000
215 117 1778234647.280000
211 132 1778234647.297000
199 142 1778234647.314000
186 148 1778234647.330000
172 149 1778234647.347000
162 146 1778234647.364000
161 137 1778234647.380000
166 126 1778234647.397000
183 121 1778234647.414000
193 121 1778234647.430000

STROKE 3
230 169 1778234647.587000
222 156 1778234647.630000
231 156 1778234647.647000
240 160 1778234647.664000
247 165 1778234647.680000
250 169 1778234647.697000
250 170 1778234647.714000
245 174 1778234647.730000
236 175 1778234647.747000
229 175 1778234647.764000
226 175 1778234647.780000

STROKE 4
252 218 1778234647.937000
244 210 1778234647.997000
251 211 1778234648.014000
256 215 1778234648.031000
259 218 1778234648.047000
259 220 1778234648.064000
258 222 1778234648.080000
251 222 1778234648.097000
246 222 1778234648.113000

