STROKE 1
153 185 1778292212.456000
159 179 1778292212.528000
168 179 1778292212.545000
179 179 1778292212.562000
191 184 1778292212.578000
198 194 1778292212.595000
200 213 1778292212.611000
199 235 1778292212.628000
191 252 1778292212.645000
180 261 1778292212.662000
168 264 1778292212.679000
157 265 1778292212.695000
150 263 1778292212.712000
148 260 1778292212.728000

STROKE 2
233 175 1778292212.955000
231 173 1778292213.011000
238 184 1778292213.028000
245 196 1778292213.045000
248 208 1778292213.061000
249 219 1778292213.078000
248 224 1778292213.095000
240 227 1778292213.111000
228 229 1778292213.128000
218 229 1778292213.145000
210 229 1778292213.162000
205 229 1778292213.179000

STROKE 3
240 246 1778292213.356000
229 262 1778292213.395000
226 272 1778292213.411000
222 284 1778292213.428000
219 298 1778292213.445000
216 312 1778292213.461000
211 325 1778292213.478000
202 334 1778292213.495000
192 341 1778292213.511000
178 343 1778292213.528000
163 343 1778292213.545000
148 337 1778292213.561000
133 327 1778292213.578000
121 311 1778292213.595000
109 290 1778292213.611000
102 263 1778292213.628000
101 232 1778292213.645000
105 201 1778292213.661000
119 170 1778292213.678000
138 146 1778292213.695000
158 133 1778292213.711000
177 130 1778292213.728000
197 131 1778292213.745000

