STROKE 1
121 221 1777091435.971000
120 213 1777091436.014000
129 206 1777091436.031000
136 201 1777091436.048000
144 200 1777091436.064000
150 200 1777091436.081000
152 210 1777091436.098000
151 222 1777091436.114000
141 231 1777091436.131000
131 237 1777091436.148000
120 238 1777091436.164000
109 238 1777091436.181000
101 238 1777091436.197000
98 232 1777091436.214000
97 225 1777091436.231000
100 212 1777091436.247000
113 196 1777091436.264000
130 183 1777091436.281000
145 177 1777091436.297000

STROKE 2
177 178 1777091436.452000
186 166 1777091436.497000
196 164 1777091436.514000
206 163 1777091436.531000
215 166 1777091436.547000
220 178 1777091436.564000
221 192 1777091436.581000
221 206 1777091436.598000
214 219 1777091436.614000
203 228 1777091436.631000
192 232 1777091436.648000
184 234 1777091436.664000
180 234 1777091436.681000
180 228 1777091436.715000
190 218 1777091436.731000
201 209 1777091436.748000
212 204 1777091436.764000
220 202 1777091436.781000
227 202 1777091436.797000
230 204 1777091436.814000
231 207 1777091436.831000
231 208 1777091436.847000
231 209 1777091436.864000
229 209 1777091436.897000
227 205 1777091436.914000
227 198 1777091436.931000
227 188 1777091436.947000
233 176 1777091436.964000
243 166 1777091436.980000
250 163 1777091436.997000
258 163 1777091437.014000
265 167 1777091437.030000
269 179 1777091437.047000
271 190 1777091437.064000
271 201 1777091437.080000
265 210 1777091437.097000
255 217 1777091437.114000
244 220 1777091437.131000
233 221 1777091437.147000
225 221 1777091437.164000
221 218 1777091437.180000
221 211 1777091437.197000
225 207 1777091437.214000

STROKE 3
286 169 1777091437.406000
292 162 1777091437.448000
300 162 1777091437.464000
305 162 1777091437.481000
308 163 1777091437.497000
309 165 1777091437.514000
309 166 1777091437.531000
303 166 1777091437.547000
296 166 1777091437.564000
292 166 1777091437.581000
291 166 1777091437.598000

STROKE 4
309 223 1777091437.787000
304 213 1777091437.814000
304 207 1777091437.831000
304 203 1777091437.848000
307 201 1777091437.864000
310 201 1777091437.881000
312 201 1777091437.898000
313 202 1777091437.915000
313 204 1777091437.931000
311 207 1777091437.947000
305 210 1777091437.964000
300 212 1777091437.981000

