STROKE 1
138 245 1777092164.174000
136 246 1777092164.215000
122 246 1777092164.232000
108 242 1777092164.249000
98 234 1777092164.265000
93 226 1777092164.282000
92 217 1777092164.299000
94 206 1777092164.316000
106 195 1777092164.333000
124 189 1777092164.350000
140 189 1777092164.365000
153 199 1777092164.382000
156 213 1777092164.399000
156 228 1777092164.415000
146 242 1777092164.432000
134 249 1777092164.449000
124 252 1777092164.465000
118 252 1777092164.482000
117 249 1777092164.499000

STROKE 2
188 202 1777092164.637000
180 207 1777092164.700000
178 217 1777092164.716000
177 227 1777092164.733000
179 238 1777092164.749000
187 246 1777092164.766000
197 250 1777092164.783000
208 250 1777092164.799000
216 250 1777092164.815000
221 242 1777092164.832000
224 230 1777092164.849000
224 220 1777092164.866000
224 215 1777092164.883000
224 214 1777092164.899000
223 214 1777092164.915000
223 215 1777092164.932000
224 221 1777092164.949000
230 228 1777092164.965000
241 234 1777092164.982000
254 239 1777092164.999000
264 239 1777092165.015000
270 237 1777092165.032000
272 226 1777092165.049000
272 215 1777092165.066000
271 206 1777092165.082000
269 200 1777092165.099000
268 199 1777092165.115000
268 201 1777092165.149000

STROKE 3
275 196 1777092165.358000
276 195 1777092165.383000
259 194 1777092165.399000
240 188 1777092165.415000
221 178 1777092165.432000
207 166 1777092165.449000
200 155 1777092165.465000
201 142 1777092165.482000
222 130 1777092165.499000
252 122 1777092165.515000
282 120 1777092165.532000
301 123 1777092165.549000
310 132 1777092165.565000
311 137 1777092165.582000

