STROKE 1
160 186 1777091467.271000
166 173 1777091467.298000
174 164 1777091467.313000
183 157 1777091467.329000
191 153 1777091467.346000
197 153 1777091467.363000
201 155 1777091467.379000
204 163 1777091467.396000
206 170 1777091467.413000
206 179 1777091467.429000
206 189 1777091467.446000
201 198 1777091467.463000
195 207 1777091467.479000
188 216 1777091467.496000
179 222 1777091467.513000
168 226 1777091467.529000
159 227 1777091467.546000
152 227 1777091467.563000
150 227 1777091467.579000
150 225 1777091467.596000
150 225 1777091467.613000
152 225 1777091467.629000
156 225 1777091467.646000
161 228 1777091467.663000
168 231 1777091467.679000
175 233 1777091467.696000
183 234 1777091467.713000
193 234 1777091467.729000
202 229 1777091467.746000
211 225 1777091467.762000
216 221 1777091467.779000
218 219 1777091467.796000
217 219 1777091467.863000
217 219 1777091467.880000
216 219 1777091467.896000
216 221 1777091467.913000
214 228 1777091467.930000
213 238 1777091467.947000
210 248 1777091467.963000
208 259 1777091467.979000
204 268 1777091467.996000
199 276 1777091468.013000
192 282 1777091468.029000
181 286 1777091468.046000
169 287 1777091468.063000
157 287 1777091468.079000
148 287 1777091468.096000
141 285 1777091468.113000
139 283 1777091468.129000
139 282 1777091468.146000
140 282 1777091468.163000
147 280 1777091468.179000
151 278 1777091468.196000

STROKE 2
202 137 1777091468.587000
196 135 1777091468.612000
187 135 1777091468.629000
175 135 1777091468.646000
163 135 1777091468.663000
152 134 1777091468.679000
142 128 1777091468.696000
138 119 1777091468.713000
139 109 1777091468.729000
153 99 1777091468.746000
171 91 1777091468.762000
188 88 1777091468.779000
202 88 1777091468.796000
214 90 1777091468.813000
220 95 1777091468.829000
223 98 1777091468.846000
224 99 1777091468.862000

