STROKE 1
93 217 1778204984.805000
104 203 1778204984.848000
116 197 1778204984.864000
128 195 1778204984.881000
139 196 1778204984.898000
147 210 1778204984.914000
149 226 1778204984.931000
145 240 1778204984.947000
135 250 1778204984.964000
124 256 1778204984.980000
113 260 1778204984.998000
105 260 1778204985.014000
101 260 1778204985.030000
101 257 1778204985.048000
102 250 1778204985.064000
113 238 1778204985.080000
129 228 1778204985.097000
143 224 1778204985.114000
155 224 1778204985.130000
164 229 1778204985.147000
169 239 1778204985.164000
171 245 1778204985.180000
172 247 1778204985.198000
172 248 1778204985.214000
170 248 1778204985.231000
166 245 1778204985.248000
162 238 1778204985.264000
161 228 1778204985.280000
161 217 1778204985.297000
168 206 1778204985.314000
177 198 1778204985.330000
188 197 1778204985.347000
197 199 1778204985.364000
203 209 1778204985.380000
206 220 1778204985.397000
206 227 1778204985.414000
202 233 1778204985.430000
190 238 1778204985.447000
177 241 1778204985.464000
171 242 1778204985.480000

STROKE 2
184 200 1778204985.604000
174 194 1778204985.647000
164 189 1778204985.664000
156 183 1778204985.680000
149 174 1778204985.697000
148 162 1778204985.714000
148 151 1778204985.730000
156 144 1778204985.747000
166 144 1778204985.764000
176 150 1778204985.781000
183 159 1778204985.797000
188 169 1778204985.814000
188 179 1778204985.831000
188 189 1778204985.847000
184 194 1778204985.864000

STROKE 3
245 234 1778204986.023000
237 230 1778204986.064000
232 226 1778204986.080000
229 220 1778204986.097000
229 209 1778204986.114000
240 198 1778204986.130000
253 191 1778204986.147000
265 191 1778204986.164000
274 195 1778204986.180000
278 207 1778204986.197000
279 221 1778204986.214000
276 231 1778204986.230000
267 239 1778204986.247000
258 244 1778204986.264000
252 247 1778204986.280000
248 247 1778204986.297000

STROKE 4
275 233 1778204986.404000
273 225 1778204986.433000
273 218 1778204986.447000
274 207 1778204986.464000
281 197 1778204986.480000
292 189 1778204986.497000
304 186 1778204986.514000
314 186 1778204986.530000
322 194 1778204986.547000
326 204 1778204986.564000
327 211 1778204986.580000
325 218 1778204986.597000

STROKE 5
294 180 1778204986.704000
280 162 1778204986.731000
275 150 1778204986.747000
274 136 1778204986.764000
276 121 1778204986.780000
287 107 1778204986.797000
302 100 1778204986.814000
310 98 1778204986.830000

