STROKE 1
152 182 1777098198.682000
153 173 1777098198.790000
148 184 1777098198.806000
143 195 1777098198.822000
143 206 1777098198.839000
145 216 1777098198.855000
156 220 1777098198.872000
171 221 1777098198.888000
188 221 1777098198.905000

STROKE 2
195 160 1777098199.081000
199 164 1777098199.122000
201 174 1777098199.138000
204 186 1777098199.155000
205 198 1777098199.172000
205 208 1777098199.188000
203 217 1777098199.205000
197 222 1777098199.222000
190 224 1777098199.239000
183 225 1777098199.256000
177 226 1777098199.272000

STROKE 3
197 231 1777098199.428000
199 240 1777098199.455000
199 247 1777098199.471000
199 252 1777098199.488000
199 258 1777098199.505000
200 264 1777098199.522000
201 271 1777098199.538000
202 278 1777098199.555000
205 285 1777098199.572000
210 293 1777098199.588000
216 299 1777098199.605000
226 302 1777098199.622000
239 303 1777098199.638000
248 302 1777098199.655000

