STROKE 1
71 209 1777098220.714000
72 198 1777098220.754000
78 191 1777098220.771000
87 188 1777098220.787000
97 187 1777098220.804000
106 187 1777098220.821000
110 198 1777098220.838000
111 212 1777098220.854000
109 226 1777098220.871000
102 234 1777098220.888000
96 239 1777098220.904000
91 240 1777098220.921000
85 240 1777098220.937000
82 238 1777098220.955000
81 233 1777098220.971000
81 227 1777098220.987000
90 220 1777098221.004000
101 213 1777098221.021000
111 211 1777098221.037000
118 212 1777098221.054000
122 222 1777098221.071000
122 238 1777098221.088000
121 253 1777098221.104000
116 264 1777098221.121000
111 272 1777098221.137000
106 276 1777098221.154000
101 278 1777098221.171000
98 278 1777098221.188000
98 273 1777098221.204000
98 269 1777098221.221000

STROKE 2
115 246 1777098221.276000
117 230 1777098221.321000
117 222 1777098221.337000
121 211 1777098221.354000
129 198 1777098221.371000
139 185 1777098221.388000
151 176 1777098221.404000
160 172 1777098221.421000
168 172 1777098221.438000
175 179 1777098221.455000
179 190 1777098221.471000
181 204 1777098221.488000
181 219 1777098221.504000
180 231 1777098221.521000
177 240 1777098221.537000

STROKE 3
229 174 1777098221.731000
237 167 1777098221.758000
244 167 1777098221.771000
250 167 1777098221.787000
253 177 1777098221.804000
255 191 1777098221.821000
255 209 1777098221.837000
250 224 1777098221.854000
243 236 1777098221.871000
234 242 1777098221.888000
225 244 1777098221.904000
216 244 1777098221.921000
207 236 1777098221.938000
201 226 1777098221.954000
198 213 1777098221.971000
198 201 1777098221.988000
202 191 1777098222.004000
208 188 1777098222.021000
213 187 1777098222.038000
220 188 1777098222.054000
227 194 1777098222.071000
231 204 1777098222.088000
233 217 1777098222.104000
233 228 1777098222.121000
231 240 1777098222.137000
227 248 1777098222.154000

STROKE 4
246 180 1777098222.326000
237 169 1777098222.355000
233 162 1777098222.371000
227 154 1777098222.387000
221 146 1777098222.404000
217 137 1777098222.421000
217 126 1777098222.437000
222 114 1777098222.454000
241 104 1777098222.471000
265 100 1777098222.487000
285 100 1777098222.504000

