STROKE 1
74 212 1778233926.667000
76 202 1778233926.710000
83 194 1778233926.726000
96 187 1778233926.743000
113 186 1778233926.760000
126 195 1778233926.776000
132 212 1778233926.793000
132 228 1778233926.810000
131 241 1778233926.826000
125 248 1778233926.843000
118 251 1778233926.860000
109 253 1778233926.876000
102 253 1778233926.893000
99 249 1778233926.910000
100 237 1778233926.927000
112 225 1778233926.943000
126 219 1778233926.960000
139 218 1778233926.976000
151 221 1778233926.994000
159 229 1778233927.010000
162 237 1778233927.026000
163 239 1778233927.043000
163 240 1778233927.060000
157 238 1778233927.077000
150 226 1778233927.093000
146 208 1778233927.110000
145 188 1778233927.126000
147 176 1778233927.143000
155 170 1778233927.160000
164 170 1778233927.177000
177 179 1778233927.193000
189 193 1778233927.210000
195 206 1778233927.226000
196 217 1778233927.243000
195 226 1778233927.260000
184 233 1778233927.276000
170 237 1778233927.293000
161 238 1778233927.310000

STROKE 2
237 181 1778233927.451000
240 167 1778233927.478000
244 161 1778233927.493000
248 158 1778233927.510000
252 158 1778233927.526000
258 168 1778233927.543000
264 188 1778233927.560000
265 209 1778233927.576000
265 225 1778233927.593000
257 235 1778233927.610000
244 236 1778233927.626000
230 231 1778233927.643000
218 219 1778233927.660000
211 203 1778233927.676000
209 190 1778233927.693000
209 184 1778233927.710000
213 184 1778233927.727000
221 190 1778233927.743000
228 201 1778233927.760000
233 212 1778233927.776000
237 222 1778233927.793000
237 229 1778233927.810000

STROKE 3
251 166 1778233927.932000
239 155 1778233927.962000
231 148 1778233927.976000
225 139 1778233927.993000
222 126 1778233928.010000
223 108 1778233928.027000
234 92 1778233928.043000
248 84 1778233928.060000
263 84 1778233928.077000

