STROKE 1
125 217 1778292157.644000
118 211 1778292157.683000
120 206 1778292157.700000
129 201 1778292157.717000
140 198 1778292157.734000
150 198 1778292157.750000
155 203 1778292157.767000
156 214 1778292157.784000
151 226 1778292157.800000
139 233 1778292157.817000
128 235 1778292157.834000
115 235 1778292157.851000
104 227 1778292157.867000
99 215 1778292157.884000
99 198 1778292157.900000
109 184 1778292157.917000
126 174 1778292157.934000
149 168 1778292157.950000

STROKE 2
205 168 1778292158.076000
205 174 1778292158.134000
207 185 1778292158.151000
207 196 1778292158.168000
207 203 1778292158.184000
203 207 1778292158.200000
198 207 1778292158.217000
194 207 1778292158.234000
191 202 1778292158.251000
191 193 1778292158.267000
195 178 1778292158.284000
208 165 1778292158.300000
221 158 1778292158.317000
233 157 1778292158.334000
242 157 1778292158.350000
248 165 1778292158.367000
250 176 1778292158.384000
251 190 1778292158.400000
248 198 1778292158.417000

STROKE 3
222 197 1778292158.525000
220 209 1778292158.567000
220 229 1778292158.583000
220 253 1778292158.600000
218 272 1778292158.617000
214 287 1778292158.633000
207 296 1778292158.650000
196 301 1778292158.667000
187 303 1778292158.684000
180 301 1778292158.700000
179 291 1778292158.717000
179 283 1778292158.733000

STROKE 4
242 187 1778292158.857000
239 180 1778292158.884000
239 167 1778292158.889000
241 156 1778292158.900000
248 150 1778292158.917000
258 147 1778292158.933000
269 147 1778292158.950000
277 154 1778292158.967000
284 164 1778292158.983000
287 175 1778292159.000000
287 184 1778292159.017000
286 192 1778292159.033000
281 198 1778292159.050000
276 200 1778292159.067000

STROKE 5
305 158 1778292159.176000
304 166 1778292159.233000
302 175 1778292159.250000
298 183 1778292159.267000
295 189 1778292159.283000
293 191 1778292159.300000
293 192 1778292159.317000
293 190 1778292159.351000
294 183 1778292159.367000
303 171 1778292159.384000
312 160 1778292159.401000
323 151 1778292159.417000
332 149 1778292159.433000
338 150 1778292159.450000
342 161 1778292159.467000
343 174 1778292159.483000
342 186 1778292159.500000
339 193 1778292159.517000
336 195 1778292159.533000
336 195 1778292159.550000
335 192 1778292159.567000
335 183 1778292159.583000
337 170 1778292159.600000
344 158 1778292159.617000
352 150 1778292159.633000
360 147 1778292159.650000
368 147 1778292159.667000
376 154 1778292159.683000
379 162 1778292159.700000
380 169 1778292159.717000
380 173 1778292159.733000
376 173 1778292159.750000
364 172 1778292159.767000
353 164 1778292159.783000
345 152 1778292159.800000
340 138 1778292159.817000
340 123 1778292159.833000
343 110 1778292159.850000
355 101 1778292159.867000
371 98 1778292159.884000

