STROKE 1
79 236 1777095920.866000
70 221 1777095920.908000
75 213 1777095920.925000
85 208 1777095920.941000
96 207 1777095920.958000
104 208 1777095920.975000
107 219 1777095920.992000
107 232 1777095921.008000
102 244 1777095921.025000
94 249 1777095921.041000
83 250 1777095921.058000
71 250 1777095921.075000
60 244 1777095921.091000
51 235 1777095921.108000
46 223 1777095921.125000
46 207 1777095921.141000
53 190 1777095921.158000
67 178 1777095921.175000
82 174 1777095921.191000
96 174 1777095921.208000

STROKE 2
158 224 1777095921.315000
149 223 1777095921.358000
141 221 1777095921.374000
134 218 1777095921.391000
130 212 1777095921.408000
129 203 1777095921.424000
131 191 1777095921.441000
140 180 1777095921.458000
151 174 1777095921.475000
160 173 1777095921.491000
168 178 1777095921.508000
172 192 1777095921.525000
172 209 1777095921.542000
168 223 1777095921.558000
160 232 1777095921.575000
151 238 1777095921.591000
139 241 1777095921.608000
130 244 1777095921.624000
126 244 1777095921.641000

STROKE 3
160 228 1777095921.732000
166 221 1777095921.774000
170 212 1777095921.791000
174 201 1777095921.808000
179 190 1777095921.825000
184 183 1777095921.841000
190 181 1777095921.858000
196 182 1777095921.875000
202 190 1777095921.891000
207 202 1777095921.908000
209 213 1777095921.924000
210 221 1777095921.941000
210 222 1777095921.958000
210 221 1777095921.992000
209 213 1777095922.009000
209 202 1777095922.025000
213 188 1777095922.042000
220 175 1777095922.058000
228 166 1777095922.075000
236 163 1777095922.091000
245 164 1777095922.108000
253 172 1777095922.125000
258 183 1777095922.141000
260 194 1777095922.158000
261 206 1777095922.175000
259 217 1777095922.191000
254 226 1777095922.208000
251 228 1777095922.224000

STROKE 4
311 202 1777095922.349000
302 204 1777095922.425000
291 203 1777095922.442000
282 197 1777095922.458000
276 190 1777095922.475000
275 182 1777095922.492000
276 173 1777095922.508000
285 164 1777095922.525000
295 159 1777095922.542000
305 157 1777095922.558000
312 157 1777095922.575000
316 158 1777095922.591000
316 160 1777095922.608000
313 162 1777095922.625000
300 164 1777095922.642000
284 164 1777095922.658000
272 160 1777095922.675000
265 154 1777095922.691000
263 146 1777095922.708000
263 140 1777095922.725000
271 133 1777095922.741000
286 129 1777095922.758000
303 129 1777095922.775000
317 130 1777095922.791000

STROKE 5
335 172 1777095922.917000
336 158 1777095922.992000
343 158 1777095923.008000
351 158 1777095923.025000
356 158 1777095923.042000
357 159 1777095923.058000
357 160 1777095923.075000
352 160 1777095923.092000
346 160 1777095923.108000
342 160 1777095923.125000
341 160 1777095923.141000

STROKE 6
340 196 1777095923.315000
347 191 1777095923.375000
351 190 1777095923.391000
353 190 1777095923.408000
354 190 1777095923.424000
353 190 1777095923.458000
351 191 1777095923.475000
349 192 1777095923.491000
348 192 1777095923.508000
348 193 1777095923.525000
352 193 1777095923.558000
355 193 1777095923.575000
358 193 1777095923.592000
359 193 1777095923.608000
359 193 1777095923.624000
359 193 1777095923.641000

