STROKE 1
95 284 1777777440.699000
91 266 1777777440.742000
103 255 1777777440.759000
118 248 1777777440.775000
131 247 1777777440.792000
139 249 1777777440.809000
142 259 1777777440.825000
142 270 1777777440.842000
135 278 1777777440.859000
122 281 1777777440.875000
109 282 1777777440.892000
97 282 1777777440.909000
88 276 1777777440.925000
85 267 1777777440.942000
85 252 1777777440.959000
101 231 1777777440.975000
121 214 1777777440.992000
130 209 1777777441.009000

STROKE 2
193 254 1777777441.136000
184 244 1777777441.162000
178 238 1777777441.175000
173 232 1777777441.192000
170 226 1777777441.209000
170 219 1777777441.226000
181 210 1777777441.242000
198 205 1777777441.259000
213 205 1777777441.275000
221 210 1777777441.292000
226 220 1777777441.309000
226 230 1777777441.325000
220 239 1777777441.342000
209 246 1777777441.359000
195 250 1777777441.375000
184 251 1777777441.392000
179 251 1777777441.409000

STROKE 3
230 243 1777777441.517000
222 235 1777777441.576000
220 231 1777777441.593000
220 225 1777777441.609000
220 218 1777777441.626000
228 210 1777777441.642000
239 206 1777777441.659000
251 206 1777777441.675000
260 209 1777777441.693000
265 217 1777777441.709000
265 225 1777777441.726000
260 232 1777777441.742000
248 240 1777777441.759000
231 247 1777777441.776000
216 254 1777777441.792000
211 257 1777777441.809000

STROKE 4
265 302 1777777441.937000
263 300 1777777441.965000
253 298 1777777441.975000
242 293 1777777441.992000
232 286 1777777442.009000
227 274 1777777442.025000
227 260 1777777442.042000
231 249 1777777442.059000
244 243 1777777442.075000
258 242 1777777442.092000
273 244 1777777442.109000
283 255 1777777442.125000
287 270 1777777442.142000
287 285 1777777442.159000
278 297 1777777442.175000
272 300 1777777442.192000

STROKE 5
302 180 1777777442.384000
305 169 1777777442.410000
305 167 1777777442.415000
305 166 1777777442.425000
305 172 1777777442.476000
306 180 1777777442.492000
307 185 1777777442.509000
307 188 1777777442.526000
306 188 1777777442.542000
300 188 1777777442.559000
295 184 1777777442.575000
293 180 1777777442.592000
292 178 1777777442.609000
292 178 1777777442.626000

STROKE 6
315 217 1777777442.753000
319 206 1777777442.792000
319 206 1777777442.859000
319 209 1777777442.876000
317 212 1777777442.893000
312 215 1777777442.909000
308 216 1777777442.925000
304 216 1777777442.942000

