STROKE 1
100 233 1778235833.038000
91 228 1778235833.080000
88 227 1778235833.097000
86 224 1778235833.113000
86 217 1778235833.130000
96 208 1778235833.147000
108 200 1778235833.163000
119 199 1778235833.180000
125 200 1778235833.197000
128 210 1778235833.213000
128 222 1778235833.230000
122 233 1778235833.247000
113 242 1778235833.263000
102 246 1778235833.280000
92 247 1778235833.297000
82 240 1778235833.313000
75 227 1778235833.330000
72 210 1778235833.347000
72 196 1778235833.363000
72 186 1778235833.380000
74 181 1778235833.397000
82 179 1778235833.413000
100 175 1778235833.430000
122 171 1778235833.447000

STROKE 2
172 196 1778235833.519000
164 211 1778235833.597000
157 211 1778235833.614000
151 208 1778235833.630000
147 202 1778235833.647000
145 194 1778235833.663000
147 184 1778235833.680000
154 176 1778235833.697000
163 171 1778235833.713000
173 170 1778235833.730000
183 176 1778235833.747000
190 187 1778235833.763000
194 198 1778235833.780000
196 205 1778235833.797000
196 207 1778235833.813000
196 207 1778235833.847000
195 199 1778235833.863000
194 188 1778235833.880000
194 176 1778235833.897000
195 166 1778235833.914000
199 161 1778235833.930000
205 160 1778235833.947000
213 160 1778235833.964000
220 166 1778235833.980000
226 174 1778235833.997000
230 184 1778235834.013000
231 193 1778235834.030000
231 201 1778235834.047000
230 209 1778235834.064000
229 211 1778235834.080000

STROKE 3
257 146 1778235834.205000
255 153 1778235834.247000
255 169 1778235834.263000
254 189 1778235834.280000
253 210 1778235834.297000
253 230 1778235834.313000
253 252 1778235834.330000
251 272 1778235834.347000
248 289 1778235834.363000
243 296 1778235834.380000
235 296 1778235834.396000
227 286 1778235834.413000
219 271 1778235834.430000
214 255 1778235834.447000
212 242 1778235834.463000
212 231 1778235834.480000

STROKE 4
258 204 1778235834.637000
257 193 1778235834.666000
258 183 1778235834.680000
264 172 1778235834.696000
272 163 1778235834.713000
282 158 1778235834.730000
291 157 1778235834.746000
298 158 1778235834.763000
302 166 1778235834.780000
302 178 1778235834.796000
301 190 1778235834.813000
296 201 1778235834.830000

STROKE 5
296 249 1778235834.986000
295 240 1778235835.014000
295 234 1778235835.030000
295 231 1778235835.046000
297 229 1778235835.063000
301 229 1778235835.080000
304 229 1778235835.096000
306 232 1778235835.113000
306 234 1778235835.130000
306 236 1778235835.146000
305 237 1778235835.163000
300 237 1778235835.180000
296 237 1778235835.196000

