STROKE 1
150 179 1777091775.705000
153 168 1777091775.766000
155 178 1777091775.782000
156 192 1777091775.799000
152 206 1777091775.816000
143 216 1777091775.832000
133 219 1777091775.849000
124 219 1777091775.866000
116 214 1777091775.882000
113 206 1777091775.899000
112 197 1777091775.916000
118 184 1777091775.932000
133 170 1777091775.949000
149 162 1777091775.966000
161 161 1777091775.982000
170 165 1777091775.999000
175 179 1777091776.016000
176 195 1777091776.032000
177 213 1777091776.049000
179 231 1777091776.066000
180 254 1777091776.082000
180 278 1777091776.099000
180 299 1777091776.116000
180 315 1777091776.132000
185 323 1777091776.149000
194 327 1777091776.166000
207 328 1777091776.182000
221 328 1777091776.199000
232 315 1777091776.216000

STROKE 2
217 184 1777091776.355000
217 167 1777091776.416000
224 167 1777091776.433000
230 167 1777091776.450000
236 173 1777091776.466000
238 184 1777091776.482000
236 198 1777091776.499000
224 212 1777091776.516000
211 223 1777091776.532000
200 227 1777091776.549000
195 228 1777091776.566000
195 228 1777091776.582000
195 227 1777091776.599000
196 226 1777091776.616000
202 226 1777091776.632000
212 226 1777091776.649000
220 231 1777091776.666000
227 240 1777091776.683000
231 250 1777091776.699000
232 261 1777091776.716000
232 271 1777091776.732000
232 281 1777091776.749000
232 287 1777091776.766000
232 291 1777091776.782000
233 292 1777091776.799000
242 292 1777091776.816000
259 284 1777091776.832000
280 270 1777091776.849000

STROKE 3
269 158 1777091777.038000
271 157 1777091777.082000
280 160 1777091777.099000
288 167 1777091777.116000
294 179 1777091777.132000
296 190 1777091777.149000
295 198 1777091777.166000
286 203 1777091777.182000
273 203 1777091777.199000
257 202 1777091777.216000
241 196 1777091777.233000
233 191 1777091777.249000

STROKE 4
280 160 1777091777.388000
266 156 1777091777.432000
255 150 1777091777.449000
247 142 1777091777.466000
241 132 1777091777.482000
241 120 1777091777.499000
247 108 1777091777.516000
262 101 1777091777.532000
278 101 1777091777.549000
285 103 1777091777.566000

