STROKE 1
123 223 1777092935.892000
109 219 1777092935.936000
102 215 1777092935.953000
97 208 1777092935.970000
94 200 1777092935.987000
94 188 1777092936.003000
96 176 1777092936.020000
105 166 1777092936.036000
116 163 1777092936.053000
127 163 1777092936.070000
136 171 1777092936.087000
140 185 1777092936.103000
141 198 1777092936.120000
140 208 1777092936.136000
133 216 1777092936.153000
123 221 1777092936.170000
113 225 1777092936.187000

STROKE 2
144 209 1777092936.326000
145 196 1777092936.353000
147 188 1777092936.370000
152 181 1777092936.386000
160 174 1777092936.403000
175 170 1777092936.420000
190 170 1777092936.437000
200 173 1777092936.453000
205 181 1777092936.470000
205 190 1777092936.487000
203 197 1777092936.503000
197 203 1777092936.520000
191 207 1777092936.536000
184 210 1777092936.553000
182 210 1777092936.570000

STROKE 3
236 161 1777092936.692000
240 157 1777092936.736000
246 158 1777092936.753000
250 162 1777092936.770000
254 169 1777092936.787000
255 178 1777092936.803000
255 186 1777092936.820000
253 192 1777092936.836000
245 196 1777092936.853000
233 197 1777092936.870000
222 197 1777092936.886000
214 197 1777092936.903000
211 196 1777092936.920000
211 195 1777092936.936000
211 194 1777092936.953000
215 194 1777092936.970000
221 197 1777092936.986000
228 205 1777092937.003000
232 214 1777092937.020000
236 223 1777092937.036000
238 232 1777092937.053000
239 242 1777092937.070000
240 251 1777092937.086000
240 261 1777092937.103000
240 268 1777092937.120000
244 274 1777092937.136000
252 276 1777092937.153000
267 276 1777092937.170000
283 268 1777092937.186000

STROKE 4
282 170 1777092937.343000
285 168 1777092937.420000
290 175 1777092937.437000
291 181 1777092937.453000
292 186 1777092937.470000
291 189 1777092937.487000
284 190 1777092937.504000
273 190 1777092937.520000
261 190 1777092937.537000

STROKE 5
295 152 1777092937.692000
285 143 1777092937.720000
276 137 1777092937.736000
267 131 1777092937.753000
259 125 1777092937.770000
253 119 1777092937.786000
252 114 1777092937.803000
254 110 1777092937.820000
268 110 1777092937.836000
283 110 1777092937.853000
296 116 1777092937.870000

STROKE 6
322 167 1777092938.027000
326 160 1777092938.070000
330 160 1777092938.086000
333 160 1777092938.103000
334 161 1777092938.120000
335 162 1777092938.136000
335 163 1777092938.153000
335 164 1777092938.170000
330 164 1777092938.187000
325 163 1777092938.203000
323 162 1777092938.220000
322 162 1777092938.237000
322 163 1777092938.270000

