STROKE 1
159 219 1777096077.075000
150 220 1777096077.101000
142 220 1777096077.118000
135 220 1777096077.135000
129 220 1777096077.151000
124 216 1777096077.168000
123 207 1777096077.185000
124 196 1777096077.201000
132 185 1777096077.218000
141 179 1777096077.235000
152 178 1777096077.251000
164 179 1777096077.268000
176 188 1777096077.285000
187 199 1777096077.301000
194 210 1777096077.318000
196 216 1777096077.335000
196 217 1777096077.351000
195 214 1777096077.385000
193 207 1777096077.402000
193 198 1777096077.418000
193 187 1777096077.435000
193 177 1777096077.452000
194 172 1777096077.468000
196 172 1777096077.485000
203 172 1777096077.501000
213 179 1777096077.518000
220 187 1777096077.535000
225 194 1777096077.551000
226 199 1777096077.568000
227 205 1777096077.585000
227 210 1777096077.601000

STROKE 2
226 166 1777096077.726000
210 159 1777096077.753000
201 157 1777096077.768000
193 154 1777096077.785000
187 151 1777096077.801000
181 145 1777096077.818000
181 137 1777096077.835000
182 128 1777096077.851000
189 121 1777096077.868000
195 119 1777096077.885000
200 119 1777096077.901000
205 121 1777096077.918000
207 129 1777096077.935000
207 140 1777096077.952000
207 153 1777096077.968000
207 166 1777096077.985000
207 178 1777096078.001000

STROKE 3
232 204 1777096078.144000
230 212 1777096078.185000
230 224 1777096078.201000
230 238 1777096078.218000
230 251 1777096078.235000
230 264 1777096078.251000
230 273 1777096078.268000
230 277 1777096078.285000
230 276 1777096078.318000
235 271 1777096078.335000
243 266 1777096078.351000
253 259 1777096078.368000
265 252 1777096078.385000

STROKE 4
307 209 1777096078.543000
291 204 1777096078.569000
282 201 1777096078.585000
272 196 1777096078.601000
263 191 1777096078.618000
255 183 1777096078.635000
251 174 1777096078.651000
251 165 1777096078.668000
254 160 1777096078.685000
261 158 1777096078.701000
268 158 1777096078.718000
271 158 1777096078.735000
272 160 1777096078.751000
271 161 1777096078.768000
263 162 1777096078.785000
255 162 1777096078.801000
249 162 1777096078.818000
245 159 1777096078.835000
245 156 1777096078.851000
245 151 1777096078.868000
250 143 1777096078.885000
260 135 1777096078.902000
271 129 1777096078.918000
280 126 1777096078.935000
284 125 1777096078.951000

