STROKE 1
107 244 1778233049.455000
105 224 1778233049.482000
108 211 1778233049.495000
118 198 1778233049.512000
132 187 1778233049.529000
148 182 1778233049.545000
159 182 1778233049.562000
167 191 1778233049.579000
169 213 1778233049.595000
163 238 1778233049.612000
150 256 1778233049.629000
132 268 1778233049.645000
114 270 1778233049.662000
98 270 1778233049.679000
90 260 1778233049.695000
87 248 1778233049.712000
87 234 1778233049.729000
94 226 1778233049.745000
103 224 1778233049.762000
111 224 1778233049.779000
116 235 1778233049.795000
118 255 1778233049.812000
118 278 1778233049.829000

STROKE 2
152 330 1778233049.951000
139 330 1778233049.981000
130 330 1778233049.995000
122 329 1778233050.012000
115 325 1778233050.029000
112 316 1778233050.045000
113 298 1778233050.062000
124 285 1778233050.079000
137 279 1778233050.095000
149 279 1778233050.112000
158 284 1778233050.129000
162 295 1778233050.145000
162 308 1778233050.162000
161 320 1778233050.179000
151 330 1778233050.195000
139 336 1778233050.212000
132 337 1778233050.229000
130 335 1778233050.245000

STROKE 3
198 192 1778233050.369000
197 193 1778233050.412000
197 206 1778233050.429000
197 223 1778233050.445000
203 235 1778233050.462000
217 239 1778233050.479000

STROKE 4
237 180 1778233050.603000
241 183 1778233050.645000
247 195 1778233050.662000
250 208 1778233050.679000
251 224 1778233050.695000
245 238 1778233050.712000
234 246 1778233050.729000
221 250 1778233050.745000

STROKE 5
249 175 1778233050.869000
240 163 1778233050.897000
231 156 1778233050.912000
222 148 1778233050.929000
215 139 1778233050.945000
211 128 1778233050.962000
213 113 1778233050.979000
229 99 1778233050.995000
240 95 1778233051.012000

