STROKE 1
118 237 1775972320.527000
115 227 1775972320.553000
117 220 1775972320.570000
123 215 1775972320.586000
132 213 1775972320.603000
142 213 1775972320.620000
150 222 1775972320.636000
152 230 1775972320.653000
151 238 1775972320.669000
140 242 1775972320.686000
126 243 1775972320.703000
111 241 1775972320.720000
100 232 1775972320.736000
93 220 1775972320.753000
93 205 1775972320.770000
100 191 1775972320.786000
118 182 1775972320.803000
139 182 1775972320.820000

STROKE 2
182 202 1775972320.977000
185 189 1775972321.037000
196 189 1775972321.053000
205 189 1775972321.070000
211 194 1775972321.086000
212 202 1775972321.103000
204 214 1775972321.120000
191 224 1775972321.136000
179 229 1775972321.153000
173 229 1775972321.170000
173 229 1775972321.187000
173 227 1775972321.203000
182 224 1775972321.220000
198 221 1775972321.237000
211 221 1775972321.253000
218 223 1775972321.270000
220 229 1775972321.286000
219 236 1775972321.303000
208 243 1775972321.320000
194 249 1775972321.336000
181 255 1775972321.353000
175 257 1775972321.369000

STROKE 3
212 237 1775972321.461000
215 226 1775972321.486000
216 218 1775972321.503000
220 210 1775972321.519000
223 204 1775972321.536000
226 200 1775972321.553000
229 200 1775972321.569000
235 200 1775972321.586000
242 208 1775972321.603000
247 216 1775972321.620000
249 223 1775972321.636000
249 227 1775972321.653000
249 229 1775972321.669000
248 229 1775972321.703000
247 225 1775972321.720000
247 218 1775972321.737000
250 207 1775972321.753000
262 198 1775972321.770000
278 194 1775972321.786000
294 194 1775972321.803000
306 203 1775972321.820000
310 216 1775972321.836000
310 228 1775972321.853000
306 238 1775972321.869000
295 245 1775972321.886000
287 248 1775972321.903000
284 248 1775972321.919000

STROKE 4
343 230 1775972322.029000
348 229 1775972322.069000
336 229 1775972322.086000
323 226 1775972322.103000
312 221 1775972322.119000
307 212 1775972322.136000
307 201 1775972322.153000
315 189 1775972322.169000
329 181 1775972322.187000
342 175 1775972322.203000
351 174 1775972322.220000
354 174 1775972322.236000
349 175 1775972322.253000
333 175 1775972322.270000
317 170 1775972322.286000
307 162 1775972322.303000
303 151 1775972322.319000
304 137 1775972322.336000
320 126 1775972322.353000
343 122 1775972322.369000
354 122 1775972322.387000

