STROKE 1
135 205 1777093850.547000
149 198 1777093850.608000
168 195 1777093850.624000
186 195 1777093850.641000
198 201 1777093850.657000
206 215 1777093850.674000
206 233 1777093850.691000
198 252 1777093850.708000
187 266 1777093850.723000
174 273 1777093850.740000
160 274 1777093850.757000
151 273 1777093850.773000
145 265 1777093850.790000
145 254 1777093850.807000
151 241 1777093850.823000
165 229 1777093850.840000
181 222 1777093850.857000
196 221 1777093850.874000
209 221 1777093850.890000
219 228 1777093850.907000
225 235 1777093850.923000
226 239 1777093850.940000
226 240 1777093850.957000
224 240 1777093850.973000
219 235 1777093850.990000
214 228 1777093851.007000
212 219 1777093851.023000
212 210 1777093851.040000
216 201 1777093851.057000
224 194 1777093851.073000
232 191 1777093851.090000
241 190 1777093851.107000
249 191 1777093851.124000
255 200 1777093851.140000
257 212 1777093851.157000
257 223 1777093851.173000
252 230 1777093851.190000
243 235 1777093851.207000
231 237 1777093851.224000
223 237 1777093851.240000
218 237 1777093851.257000

STROKE 2
228 148 1777093851.498000
231 141 1777093851.540000
238 141 1777093851.557000
240 141 1777093851.573000
241 141 1777093851.574000
242 141 1777093851.590000
240 141 1777093851.624000
234 141 1777093851.641000
229 141 1777093851.657000
227 141 1777093851.674000
227 140 1777093851.691000
229 140 1777093851.724000
236 140 1777093851.741000
240 140 1777093851.757000
241 140 1777093851.773000
242 140 1777093851.790000
241 141 1777093851.807000
234 142 1777093851.824000
229 143 1777093851.841000
225 144 1777093851.857000
225 145 1777093851.873000

