STROKE 1
171 257 1777099020.194000
157 253 1777099020.214000
144 252 1777099020.221000
132 247 1777099020.237000
123 240 1777099020.254000
117 232 1777099020.271000
116 223 1777099020.287000
119 212 1777099020.304000
134 200 1777099020.321000
154 193 1777099020.337000
172 193 1777099020.354000
183 198 1777099020.371000
185 210 1777099020.387000
180 224 1777099020.404000
168 238 1777099020.421000
155 250 1777099020.437000

STROKE 2
181 240 1777099020.595000
181 230 1777099020.622000
181 224 1777099020.626000
186 212 1777099020.638000
194 202 1777099020.654000
206 194 1777099020.671000
216 190 1777099020.688000
225 190 1777099020.704000
231 192 1777099020.721000
235 199 1777099020.737000
236 207 1777099020.754000
237 214 1777099020.771000
236 221 1777099020.788000
229 227 1777099020.804000

STROKE 3
224 244 1777099020.927000
223 255 1777099020.971000
224 270 1777099020.988000
227 285 1777099021.004000
230 300 1777099021.021000
234 314 1777099021.037000
240 323 1777099021.055000
247 326 1777099021.071000
257 325 1777099021.088000
270 317 1777099021.104000
281 309 1777099021.121000
289 304 1777099021.138000
291 303 1777099021.155000
292 303 1777099021.171000

