STROKE 1
115 262 1777092167.905000
98 250 1777092167.927000
92 241 1777092167.932000
87 231 1777092167.949000
86 220 1777092167.965000
87 209 1777092167.982000
100 200 1777092167.999000
118 197 1777092168.015000
134 198 1777092168.032000
147 210 1777092168.049000
152 227 1777092168.065000
152 244 1777092168.082000
141 257 1777092168.099000
129 266 1777092168.115000
119 269 1777092168.132000
111 269 1777092168.149000

STROKE 2
216 200 1777092168.340000
201 202 1777092168.367000
193 211 1777092168.371000
188 223 1777092168.382000
188 234 1777092168.399000
195 243 1777092168.415000
212 248 1777092168.432000
231 248 1777092168.449000

STROKE 3
237 204 1777092168.556000
237 204 1777092168.616000
241 212 1777092168.632000
243 221 1777092168.649000
243 230 1777092168.666000
241 238 1777092168.682000
233 244 1777092168.699000
224 247 1777092168.715000
216 247 1777092168.732000
213 246 1777092168.749000

STROKE 4
263 205 1777092168.889000
268 203 1777092168.915000
275 205 1777092168.932000
281 211 1777092168.949000
284 220 1777092168.965000
284 229 1777092168.982000
283 237 1777092168.999000
274 243 1777092169.015000
260 244 1777092169.032000
247 244 1777092169.049000
234 239 1777092169.065000

STROKE 5
293 189 1777092169.203000
283 184 1777092169.233000
270 179 1777092169.249000
256 172 1777092169.265000
245 164 1777092169.282000
237 154 1777092169.299000
236 142 1777092169.316000
249 130 1777092169.332000
278 120 1777092169.349000
306 119 1777092169.365000
316 119 1777092169.382000

