STROKE 1
106 268 1778204803.390000
98 270 1778204803.434000
90 270 1778204803.450000
83 270 1778204803.467000
76 268 1778204803.484000
72 262 1778204803.500000
70 251 1778204803.517000
73 235 1778204803.534000
88 219 1778204803.550000
104 207 1778204803.567000
119 204 1778204803.584000
135 205 1778204803.600000
148 217 1778204803.617000
158 231 1778204803.634000
162 245 1778204803.650000
162 252 1778204803.667000
162 253 1778204803.684000
162 253 1778204803.700000
158 248 1778204803.717000
155 240 1778204803.734000
154 230 1778204803.750000
155 218 1778204803.767000
164 206 1778204803.784000
176 197 1778204803.800000
188 193 1778204803.817000
199 193 1778204803.834000
209 197 1778204803.850000
216 208 1778204803.867000
218 220 1778204803.884000
218 231 1778204803.900000
212 242 1778204803.917000

STROKE 2
201 241 1778204804.023000
199 253 1778204804.084000
199 264 1778204804.101000
199 275 1778204804.117000
199 286 1778204804.134000
199 294 1778204804.150000
199 298 1778204804.167000
202 299 1778204804.184000
215 299 1778204804.201000
234 298 1778204804.217000
252 293 1778204804.234000
269 288 1778204804.251000
274 285 1778204804.267000

STROKE 3
263 175 1778204804.408000
263 180 1778204804.450000
263 195 1778204804.467000
263 215 1778204804.484000
269 231 1778204804.500000
274 238 1778204804.517000

STROKE 4
303 162 1778204804.641000
311 166 1778204804.718000
315 178 1778204804.734000
316 191 1778204804.751000
313 205 1778204804.768000
301 216 1778204804.784000
287 224 1778204804.800000
276 226 1778204804.817000
270 226 1778204804.834000
268 222 1778204804.850000
268 216 1778204804.868000
272 204 1778204804.884000
284 194 1778204804.900000
297 188 1778204804.917000
309 187 1778204804.934000
314 187 1778204804.950000

STROKE 5
293 238 1778204805.073000
289 247 1778204805.117000
286 260 1778204805.134000
285 272 1778204805.150000
285 284 1778204805.167000
288 294 1778204805.184000
296 301 1778204805.200000
307 302 1778204805.218000

STROKE 6
329 228 1778204805.356000
330 231 1778204805.400000
331 246 1778204805.417000
331 263 1778204805.434000
330 280 1778204805.450000
324 294 1778204805.467000
316 303 1778204805.484000

