STROKE 1
181 183 1778233439.873000
180 174 1778233439.913000
172 173 1778233439.929000
160 174 1778233439.946000
150 178 1778233439.963000
144 183 1778233439.979000
144 187 1778233439.996000
145 190 1778233440.013000
153 195 1778233440.030000
160 200 1778233440.046000
166 205 1778233440.063000
166 213 1778233440.080000
161 223 1778233440.096000
150 228 1778233440.113000
139 230 1778233440.129000
132 230 1778233440.146000
129 230 1778233440.163000
128 226 1778233440.180000
129 221 1778233440.196000
135 216 1778233440.213000
143 215 1778233440.229000
151 217 1778233440.246000
157 229 1778233440.263000
162 248 1778233440.280000
167 269 1778233440.296000
170 291 1778233440.313000
175 309 1778233440.329000
179 324 1778233440.346000
183 333 1778233440.363000
185 334 1778233440.380000

STROKE 2
160 128 1778233440.636000
165 118 1778233440.780000
166 118 1778233440.797000
166 120 1778233440.813000
165 122 1778233440.830000
161 124 1778233440.847000
155 126 1778233440.863000
153 129 1778233440.880000

STROKE 3
224 277 1778233441.119000
224 274 1778233441.163000
230 274 1778233441.179000
236 274 1778233441.196000
240 275 1778233441.213000
241 276 1778233441.229000
240 277 1778233441.246000
230 277 1778233441.263000
220 277 1778233441.280000
212 274 1778233441.297000
207 270 1778233441.313000

