STROKE 1
174 235 1778289436.529000
163 236 1778289436.572000
158 236 1778289436.590000
154 234 1778289436.605000
152 227 1778289436.622000
152 215 1778289436.639000
152 205 1778289436.655000
156 201 1778289436.672000
161 201 1778289436.689000
168 203 1778289436.705000
176 210 1778289436.722000
186 219 1778289436.739000
197 224 1778289436.755000
210 226 1778289436.772000
223 226 1778289436.789000
233 218 1778289436.805000
239 207 1778289436.822000
240 194 1778289436.839000
239 179 1778289436.855000
233 168 1778289436.872000
227 162 1778289436.889000
222 159 1778289436.905000
220 159 1778289436.922000

STROKE 2
248 265 1778289437.095000
234 263 1778289437.122000
229 260 1778289437.139000
225 253 1778289437.155000
224 245 1778289437.172000
224 235 1778289437.189000
226 225 1778289437.205000
231 219 1778289437.222000
236 218 1778289437.239000
240 218 1778289437.255000
244 219 1778289437.272000
247 226 1778289437.288000
248 238 1778289437.305000
248 252 1778289437.322000
248 264 1778289437.339000
246 271 1778289437.355000
242 273 1778289437.372000
239 274 1778289437.388000

STROKE 3
221 230 1778289437.561000
216 244 1778289437.605000
211 260 1778289437.622000
205 273 1778289437.639000
200 285 1778289437.656000
195 293 1778289437.672000
191 297 1778289437.689000
189 298 1778289437.705000

STROKE 4
195 102 1778289437.928000
208 108 1778289438.006000
220 117 1778289438.022000
235 127 1778289438.039000
242 132 1778289438.055000

