STROKE 1
142 195 1777096165.153000
149 185 1777096165.199000
159 180 1777096165.215000
170 177 1777096165.231000
181 177 1777096165.248000
189 185 1777096165.264000
190 199 1777096165.281000
187 216 1777096165.298000
178 229 1777096165.314000
167 238 1777096165.331000
156 242 1777096165.348000
143 243 1777096165.364000
133 241 1777096165.381000
128 231 1777096165.398000
125 219 1777096165.414000
126 203 1777096165.431000
134 191 1777096165.448000
142 186 1777096165.464000
150 186 1777096165.481000
155 192 1777096165.498000
156 207 1777096165.514000
156 225 1777096165.531000
150 242 1777096165.547000
143 256 1777096165.564000
140 264 1777096165.581000
139 267 1777096165.598000

STROKE 2
230 172 1777096165.753000
225 178 1777096165.798000
224 187 1777096165.814000
224 197 1777096165.831000
229 206 1777096165.848000
239 213 1777096165.864000
245 215 1777096165.881000

STROKE 3
267 161 1777096166.021000
271 162 1777096166.081000
273 169 1777096166.098000
275 181 1777096166.115000
275 195 1777096166.131000
275 207 1777096166.148000
268 217 1777096166.164000
259 223 1777096166.181000
249 225 1777096166.198000
241 225 1777096166.214000
236 222 1777096166.231000
234 216 1777096166.248000

STROKE 4
280 165 1777096166.386000
270 161 1777096166.414000
261 159 1777096166.431000
253 156 1777096166.448000
246 150 1777096166.465000
243 140 1777096166.481000
243 128 1777096166.497000
249 115 1777096166.514000
261 104 1777096166.531000
275 99 1777096166.548000
290 99 1777096166.565000
297 99 1777096166.581000

