STROKE 1
100 257 1777188648.015000
88 251 1777188648.040000
82 250 1777188648.057000
76 247 1777188648.073000
71 243 1777188648.090000
65 238 1777188648.107000
64 229 1777188648.123000
64 220 1777188648.140000
68 211 1777188648.157000
76 206 1777188648.173000
86 206 1777188648.190000
96 206 1777188648.207000
103 209 1777188648.223000
109 215 1777188648.240000
116 220 1777188648.257000
122 224 1777188648.274000
130 228 1777188648.290000
136 229 1777188648.307000
142 230 1777188648.324000
148 230 1777188648.340000
151 223 1777188648.357000
152 213 1777188648.374000
152 203 1777188648.390000
146 196 1777188648.407000
139 191 1777188648.424000
132 190 1777188648.440000
128 190 1777188648.457000

STROKE 2
186 173 1777188648.654000
185 181 1777188648.690000
185 192 1777188648.707000
185 206 1777188648.723000
185 223 1777188648.740000
185 238 1777188648.757000
185 250 1777188648.773000
183 260 1777188648.790000
177 265 1777188648.807000
170 268 1777188648.823000
162 269 1777188648.840000
155 269 1777188648.857000
150 266 1777188648.873000
148 257 1777188648.891000
148 250 1777188648.907000

STROKE 3
217 229 1777188649.116000
211 218 1777188649.157000
211 213 1777188649.173000
209 208 1777188649.190000
209 201 1777188649.207000
212 193 1777188649.223000
219 185 1777188649.240000
226 183 1777188649.257000
234 183 1777188649.273000
241 188 1777188649.291000
247 199 1777188649.307000
249 211 1777188649.324000
249 220 1777188649.341000
249 225 1777188649.357000
249 226 1777188649.374000
248 226 1777188649.390000
245 224 1777188649.407000
243 220 1777188649.423000
242 214 1777188649.440000
242 206 1777188649.457000
245 197 1777188649.473000
252 188 1777188649.490000
261 183 1777188649.507000
270 182 1777188649.523000
278 182 1777188649.540000
285 185 1777188649.557000
289 191 1777188649.573000
291 196 1777188649.590000
292 201 1777188649.607000
292 204 1777188649.623000
292 206 1777188649.640000

STROKE 4
283 183 1777188649.800000
269 168 1777188649.824000
262 162 1777188649.840000
256 156 1777188649.857000
251 150 1777188649.873000
248 143 1777188649.890000
248 138 1777188649.907000
250 133 1777188649.923000
259 131 1777188649.940000
270 131 1777188649.957000
280 131 1777188649.973000
285 133 1777188649.990000

