STROKE 1
106 237 1778233135.598000
94 234 1778233135.642000
86 225 1778233135.659000
79 211 1778233135.675000
76 194 1778233135.692000
76 174 1778233135.709000
81 160 1778233135.725000
93 156 1778233135.742000
106 156 1778233135.759000
120 163 1778233135.775000
133 175 1778233135.792000
142 187 1778233135.809000
148 196 1778233135.825000
150 200 1778233135.842000
150 200 1778233135.859000
149 200 1778233135.875000
143 194 1778233135.892000
137 183 1778233135.909000
135 170 1778233135.925000
135 161 1778233135.942000
138 155 1778233135.959000
147 153 1778233135.975000
157 154 1778233135.992000
166 163 1778233136.009000
171 177 1778233136.025000
172 193 1778233136.042000
172 204 1778233136.059000
170 208 1778233136.075000

STROKE 2
155 159 1778233136.182000
139 143 1778233136.210000
130 136 1778233136.225000
122 130 1778233136.242000
115 122 1778233136.258000
112 114 1778233136.275000
114 103 1778233136.292000
126 94 1778233136.308000
140 91 1778233136.325000
151 92 1778233136.342000
158 104 1778233136.358000
158 124 1778233136.375000
156 147 1778233136.392000
154 158 1778233136.408000

STROKE 3
157 182 1778233136.516000
160 195 1778233136.544000
163 213 1778233136.558000
167 231 1778233136.575000
171 250 1778233136.592000
175 267 1778233136.609000
180 279 1778233136.625000
186 285 1778233136.642000
192 283 1778233136.659000
200 266 1778233136.675000

STROKE 4
206 166 1778233136.800000
206 174 1778233136.876000
212 184 1778233136.892000
221 190 1778233136.909000
225 190 1778233136.925000

STROKE 5
234 155 1778233137.016000
233 157 1778233137.075000
236 167 1778233137.092000
237 178 1778233137.109000
237 187 1778233137.125000
236 194 1778233137.142000
225 197 1778233137.159000
213 198 1778233137.175000

STROKE 6
262 152 1778233137.334000
267 152 1778233137.375000
272 157 1778233137.392000
277 165 1778233137.409000
279 177 1778233137.425000
279 188 1778233137.442000
279 196 1778233137.458000
272 200 1778233137.475000
259 200 1778233137.492000
247 200 1778233137.508000
240 195 1778233137.525000

STROKE 7
259 146 1778233137.632000
253 139 1778233137.675000
249 134 1778233137.692000
246 129 1778233137.708000
245 118 1778233137.725000
257 102 1778233137.742000
277 90 1778233137.758000
293 87 1778233137.775000

