STROKE 1
132 279 1777777280.897000
115 273 1777777280.923000
109 268 1777777280.936000
105 261 1777777280.953000
104 251 1777777280.969000
109 236 1777777280.986000
122 222 1777777281.003000
137 215 1777777281.019000
151 213 1777777281.036000
162 219 1777777281.053000
170 231 1777777281.069000
173 243 1777777281.086000
173 251 1777777281.103000
173 253 1777777281.119000
172 253 1777777281.136000
170 252 1777777281.153000
167 246 1777777281.169000
166 236 1777777281.186000
166 223 1777777281.203000
172 212 1777777281.219000
181 205 1777777281.236000
190 203 1777777281.253000
199 203 1777777281.269000
208 211 1777777281.286000
213 222 1777777281.303000
214 233 1777777281.319000
213 247 1777777281.336000
206 262 1777777281.353000
201 268 1777777281.369000

STROKE 2
201 289 1777777281.494000
197 304 1777777281.522000
190 312 1777777281.536000
180 317 1777777281.553000
168 320 1777777281.570000
152 322 1777777281.586000
134 323 1777777281.603000
117 323 1777777281.619000
100 314 1777777281.636000
87 297 1777777281.653000
78 270 1777777281.669000
75 239 1777777281.686000
75 207 1777777281.703000
85 179 1777777281.719000
100 156 1777777281.736000
115 142 1777777281.753000
129 137 1777777281.769000
136 137 1777777281.786000

STROKE 3
185 173 1777777281.897000
174 167 1777777281.922000
165 165 1777777281.936000
157 162 1777777281.953000
150 157 1777777281.969000
147 150 1777777281.986000
149 137 1777777282.003000
161 125 1777777282.019000
176 118 1777777282.036000
189 116 1777777282.053000
198 120 1777777282.069000
202 132 1777777282.086000
202 147 1777777282.103000
202 164 1777777282.119000
195 177 1777777282.136000
186 186 1777777282.153000
177 190 1777777282.169000
170 191 1777777282.186000
167 191 1777777282.203000

STROKE 4
223 201 1777777282.328000
221 203 1777777282.369000
221 209 1777777282.386000
221 217 1777777282.403000
221 225 1777777282.420000
224 234 1777777282.436000
227 239 1777777282.453000

STROKE 5
261 195 1777777282.580000
264 197 1777777282.619000
265 203 1777777282.636000
265 212 1777777282.653000
264 222 1777777282.669000
254 230 1777777282.686000
243 235 1777777282.703000
230 237 1777777282.719000
220 237 1777777282.736000
216 232 1777777282.753000
216 227 1777777282.769000
217 222 1777777282.786000
226 220 1777777282.803000
236 219 1777777282.819000
246 220 1777777282.836000
254 226 1777777282.853000
257 230 1777777282.869000

STROKE 6
249 184 1777777282.994000
238 173 1777777283.036000
236 170 1777777283.053000
235 167 1777777283.069000
236 164 1777777283.086000
245 160 1777777283.103000
260 157 1777777283.119000
275 154 1777777283.136000
282 154 1777777283.153000

