STROKE 1
80 240 1777092113.041000
79 225 1777092113.068000
79 217 1777092113.084000
83 210 1777092113.101000
91 205 1777092113.118000
100 205 1777092113.135000
107 208 1777092113.151000
111 218 1777092113.168000
111 227 1777092113.184000
104 235 1777092113.201000
91 238 1777092113.218000
77 239 1777092113.235000
64 235 1777092113.251000
54 226 1777092113.268000
46 217 1777092113.285000
43 205 1777092113.301000
43 194 1777092113.318000
53 183 1777092113.335000
72 175 1777092113.351000
95 172 1777092113.368000

STROKE 2
149 185 1777092113.506000
155 180 1777092113.551000
167 181 1777092113.568000
178 185 1777092113.585000
184 193 1777092113.601000
186 202 1777092113.618000
185 211 1777092113.635000
176 220 1777092113.652000
165 224 1777092113.668000
155 225 1777092113.685000
147 226 1777092113.701000
144 226 1777092113.718000

STROKE 3
171 220 1777092113.807000
175 214 1777092113.851000
181 207 1777092113.868000
193 199 1777092113.885000
208 193 1777092113.901000
220 189 1777092113.918000
230 189 1777092113.935000
236 193 1777092113.951000
237 201 1777092113.968000
238 212 1777092113.985000
237 221 1777092114.001000
233 227 1777092114.018000
230 230 1777092114.035000
229 231 1777092114.051000
229 228 1777092114.084000
229 221 1777092114.101000
236 210 1777092114.118000
248 197 1777092114.135000
260 187 1777092114.151000
267 182 1777092114.168000
272 182 1777092114.185000
277 184 1777092114.201000
281 191 1777092114.218000
283 201 1777092114.235000
284 210 1777092114.252000
284 218 1777092114.268000
284 222 1777092114.285000
284 224 1777092114.301000
284 224 1777092114.318000
283 224 1777092114.334000

