STROKE 1
112 276 1778292684.658000
101 264 1778292684.686000
101 252 1778292684.697000
101 237 1778292684.713000
113 220 1778292684.730000
132 202 1778292684.747000
151 193 1778292684.763000
166 192 1778292684.780000
177 200 1778292684.797000
184 216 1778292684.813000
185 232 1778292684.830000
183 246 1778292684.847000
171 256 1778292684.863000
154 264 1778292684.880000
137 267 1778292684.897000
124 268 1778292684.913000

STROKE 2
208 245 1778292685.070000
203 237 1778292685.098000
198 230 1778292685.113000
194 224 1778292685.130000
191 216 1778292685.147000
191 205 1778292685.163000
196 198 1778292685.180000
209 196 1778292685.197000
222 198 1778292685.213000
232 208 1778292685.230000
237 219 1778292685.247000
238 228 1778292685.263000
234 238 1778292685.280000
218 246 1778292685.297000
210 248 1778292685.313000

STROKE 3
239 243 1778292685.437000
243 229 1778292685.464000
243 223 1778292685.480000
243 217 1778292685.497000
243 207 1778292685.513000
243 195 1778292685.530000
255 183 1778292685.547000
269 178 1778292685.563000
281 178 1778292685.580000
289 188 1778292685.597000
293 202 1778292685.613000
294 218 1778292685.630000
294 233 1778292685.647000

