STROKE 1
147 180 1778292083.332000
155 169 1778292083.391000
166 169 1778292083.408000
175 173 1778292083.425000
179 183 1778292083.442000
179 196 1778292083.458000
169 206 1778292083.475000
158 213 1778292083.491000
148 216 1778292083.508000
140 217 1778292083.525000
136 216 1778292083.541000
136 211 1778292083.558000
137 203 1778292083.574000
148 194 1778292083.591000
160 189 1778292083.608000
171 189 1778292083.625000
179 190 1778292083.641000
181 200 1778292083.658000
181 211 1778292083.675000
175 221 1778292083.691000
167 226 1778292083.708000
161 228 1778292083.725000
157 229 1778292083.741000
157 229 1778292083.758000
159 226 1778292083.791000
169 219 1778292083.808000
175 212 1778292083.825000
179 207 1778292083.841000
183 202 1778292083.858000
182 202 1778292083.892000
182 200 1778292083.908000
182 198 1778292083.925000
182 194 1778292083.941000
190 189 1778292083.958000
200 187 1778292083.975000
212 186 1778292083.991000
221 186 1778292084.008000
227 192 1778292084.025000
228 200 1778292084.041000
228 209 1778292084.058000
222 217 1778292084.075000
219 220 1778292084.091000

STROKE 2
218 185 1778292084.200000
205 177 1778292084.241000
196 172 1778292084.258000
188 167 1778292084.275000
181 162 1778292084.291000
176 155 1778292084.308000
175 146 1778292084.325000
179 138 1778292084.341000
191 134 1778292084.358000
202 133 1778292084.375000
211 133 1778292084.391000
214 140 1778292084.408000
214 150 1778292084.425000
210 161 1778292084.441000
200 174 1778292084.458000
196 180 1778292084.475000

STROKE 3
216 194 1778292084.600000
218 209 1778292084.641000
218 220 1778292084.658000
218 232 1778292084.675000
218 245 1778292084.691000
218 257 1778292084.708000
219 268 1778292084.724000
225 274 1778292084.741000
234 275 1778292084.758000
245 271 1778292084.775000
255 263 1778292084.791000

STROKE 4
292 203 1778292084.934000
284 206 1778292084.991000
275 208 1778292085.008000
265 209 1778292085.025000
254 209 1778292085.041000
246 208 1778292085.058000
241 203 1778292085.074000
241 197 1778292085.091000
241 191 1778292085.108000
247 186 1778292085.125000
254 183 1778292085.141000
260 182 1778292085.158000
264 182 1778292085.175000
265 182 1778292085.192000
263 182 1778292085.208000
253 182 1778292085.225000
241 181 1778292085.241000
231 174 1778292085.258000
225 165 1778292085.274000
224 156 1778292085.291000
226 145 1778292085.308000
238 136 1778292085.324000
254 130 1778292085.341000
270 128 1778292085.358000
284 128 1778292085.374000
290 130 1778292085.391000

