STROKE 1
158 207 1778292101.727000
157 194 1778292101.806000
167 194 1778292101.823000
175 194 1778292101.839000
180 198 1778292101.856000
180 207 1778292101.873000
175 219 1778292101.890000
164 226 1778292101.906000
152 229 1778292101.923000
141 229 1778292101.939000
134 223 1778292101.956000
131 208 1778292101.973000
131 193 1778292101.989000
134 180 1778292102.006000
142 170 1778292102.022000
153 165 1778292102.039000
167 162 1778292102.056000
174 160 1778292102.073000

STROKE 2
244 133 1778292103.451000
228 136 1778292103.489000
219 144 1778292103.506000
212 154 1778292103.522000
209 165 1778292103.539000
208 175 1778292103.556000
208 182 1778292103.573000
211 186 1778292103.590000
217 187 1778292103.606000
225 187 1778292103.622000
231 182 1778292103.639000
236 178 1778292103.656000
237 176 1778292103.673000

STROKE 3
238 183 1778292103.817000
224 196 1778292103.843000
218 205 1778292103.856000
215 215 1778292103.872000
215 224 1778292103.889000
215 232 1778292103.906000
223 239 1778292103.922000
232 242 1778292103.939000
240 242 1778292103.956000
248 240 1778292103.972000
252 230 1778292103.989000
253 219 1778292104.006000
253 207 1778292104.022000
250 199 1778292104.039000
244 194 1778292104.056000
238 193 1778292104.072000
232 193 1778292104.089000

STROKE 4
295 211 1778292104.263000
302 207 1778292104.340000
303 207 1778292104.356000
303 208 1778292104.373000
301 212 1778292104.390000
295 215 1778292104.406000
289 215 1778292104.422000
285 215 1778292104.439000
284 213 1778292104.456000
283 211 1778292104.472000
283 210 1778292104.489000

