STROKE 1
105 275 1775971818.576000
97 273 1775971818.630000
91 269 1775971818.646000
85 262 1775971818.662000
82 254 1775971818.679000
82 246 1775971818.696000
84 238 1775971818.713000
93 233 1775971818.730000
102 233 1775971818.746000
112 235 1775971818.763000
121 246 1775971818.780000
129 256 1775971818.796000
135 264 1775971818.813000
138 267 1775971818.829000
142 268 1775971818.846000
147 262 1775971818.863000
154 249 1775971818.880000
161 233 1775971818.896000
166 221 1775971818.912000
167 213 1775971818.929000
167 211 1775971818.946000
165 211 1775971818.962000
161 211 1775971818.979000
157 211 1775971818.996000
155 211 1775971819.012000

STROKE 2
217 223 1775971819.175000
221 218 1775971819.230000
228 219 1775971819.246000
235 225 1775971819.263000
240 233 1775971819.279000
241 243 1775971819.296000
241 250 1775971819.313000
233 255 1775971819.330000
224 256 1775971819.346000
213 256 1775971819.363000
205 255 1775971819.379000
199 251 1775971819.396000
198 249 1775971819.413000
198 248 1775971819.429000
202 252 1775971819.463000
207 265 1775971819.480000
211 280 1775971819.496000
216 294 1775971819.512000
221 307 1775971819.529000
229 315 1775971819.546000
238 317 1775971819.562000
249 315 1775971819.579000

STROKE 3
259 227 1775971819.723000
262 222 1775971819.780000
269 229 1775971819.796000
275 240 1775971819.813000
278 252 1775971819.829000
278 263 1775971819.846000
272 270 1775971819.862000
262 272 1775971819.879000
250 273 1775971819.896000
240 270 1775971819.913000
231 261 1775971819.929000

STROKE 4
258 218 1775971820.024000
261 212 1775971820.079000
252 206 1775971820.096000
245 200 1775971820.113000
238 193 1775971820.129000
236 184 1775971820.146000
236 176 1775971820.162000
246 168 1775971820.179000
263 165 1775971820.196000
281 166 1775971820.212000

STROKE 5
304 234 1775971820.391000
308 226 1775971820.446000
311 226 1775971820.463000
313 227 1775971820.480000
314 228 1775971820.496000
314 229 1775971820.513000
314 229 1775971820.529000
310 229 1775971820.546000
308 228 1775971820.563000
307 228 1775971820.579000

STROKE 6
315 281 1775971820.730000
319 276 1775971820.812000
323 276 1775971820.829000
326 276 1775971820.845000
328 276 1775971820.862000
328 276 1775971820.879000
327 276 1775971820.895000
322 273 1775971820.912000
318 270 1775971820.929000
316 269 1775971820.946000

