STROKE 1
123 227 1777093449.488000
115 229 1777093449.531000
112 229 1777093449.548000
108 226 1777093449.565000
105 221 1777093449.581000
105 210 1777093449.598000
113 194 1777093449.614000
131 177 1777093449.631000
149 166 1777093449.648000
160 165 1777093449.664000
168 173 1777093449.681000
173 186 1777093449.698000
175 201 1777093449.714000
176 213 1777093449.731000
177 220 1777093449.748000
177 221 1777093449.764000
174 218 1777093449.798000
171 210 1777093449.814000
170 200 1777093449.831000
171 189 1777093449.848000
181 176 1777093449.864000
195 163 1777093449.881000
208 156 1777093449.898000
216 154 1777093449.914000
220 157 1777093449.931000
223 167 1777093449.948000
223 181 1777093449.964000
222 191 1777093449.981000
219 198 1777093449.998000
216 201 1777093450.014000
215 201 1777093450.031000
215 200 1777093450.048000
215 197 1777093450.064000

STROKE 2
274 152 1777093450.154000
267 153 1777093450.198000
254 157 1777093450.214000
245 161 1777093450.231000
238 164 1777093450.248000
238 164 1777093450.264000
238 164 1777093450.281000
248 165 1777093450.298000
260 167 1777093450.314000
275 171 1777093450.331000
284 176 1777093450.348000
288 181 1777093450.365000
289 186 1777093450.381000
284 190 1777093450.398000
274 193 1777093450.414000
264 193 1777093450.431000
254 193 1777093450.448000
248 193 1777093450.464000
247 191 1777093450.481000
247 190 1777093450.498000
249 190 1777093450.548000
253 197 1777093450.565000
257 207 1777093450.581000
260 218 1777093450.598000
263 230 1777093450.615000
265 243 1777093450.631000
266 254 1777093450.648000
266 264 1777093450.664000
266 272 1777093450.681000
266 276 1777093450.698000
264 277 1777093450.714000

STROKE 3
268 151 1777093450.889000
264 140 1777093450.914000
252 118 1777093450.917000
249 108 1777093450.931000
249 99 1777093450.948000
251 91 1777093450.964000
262 85 1777093450.981000
275 82 1777093450.998000
291 82 1777093451.014000

