STROKE 1
152 223 1777777831.029000
144 224 1777777831.054000
135 224 1777777831.066000
126 223 1777777831.083000
118 219 1777777831.100000
112 211 1777777831.116000
110 201 1777777831.133000
112 186 1777777831.150000
127 169 1777777831.166000
144 160 1777777831.183000
157 160 1777777831.200000
168 165 1777777831.216000
175 178 1777777831.233000
176 191 1777777831.250000
172 204 1777777831.266000
159 215 1777777831.283000
142 221 1777777831.300000

STROKE 2
176 210 1777777831.441000
183 198 1777777831.468000
189 186 1777777831.483000
197 173 1777777831.500000
205 162 1777777831.516000
210 158 1777777831.533000
215 158 1777777831.550000
219 165 1777777831.566000
221 179 1777777831.583000
222 191 1777777831.600000
221 203 1777777831.616000
215 211 1777777831.633000
210 215 1777777831.650000

STROKE 3
253 203 1777777831.758000
248 195 1777777831.800000
243 189 1777777831.816000
238 182 1777777831.833000
237 173 1777777831.850000
238 164 1777777831.866000
248 157 1777777831.883000
261 156 1777777831.900000
274 157 1777777831.916000
285 167 1777777831.933000
290 179 1777777831.950000
292 189 1777777831.966000
292 193 1777777831.983000
291 194 1777777832.000000
288 193 1777777832.016000
286 187 1777777832.033000
286 178 1777777832.050000
289 169 1777777832.066000
296 163 1777777832.083000
303 161 1777777832.100000
310 161 1777777832.116000
315 164 1777777832.133000
317 176 1777777832.150000
316 193 1777777832.166000
311 202 1777777832.183000

STROKE 4
247 272 1777777832.274000
238 274 1777777832.350000
239 262 1777777832.367000
246 249 1777777832.384000
253 239 1777777832.400000
261 234 1777777832.416000
270 234 1777777832.433000
278 241 1777777832.450000
284 250 1777777832.466000
287 259 1777777832.483000
287 265 1777777832.500000
287 268 1777777832.516000
287 268 1777777832.533000
284 268 1777777832.550000
283 264 1777777832.566000
283 255 1777777832.583000
290 244 1777777832.600000
303 234 1777777832.616000
315 231 1777777832.633000
326 231 1777777832.649000
335 241 1777777832.666000
338 255 1777777832.683000
338 271 1777777832.699000

