STROKE 1
111 198 1778236251.988000
105 188 1778236252.014000
105 178 1778236252.031000
113 168 1778236252.048000
126 163 1778236252.064000
143 163 1778236252.081000
157 175 1778236252.098000
160 196 1778236252.114000
156 216 1778236252.131000
144 231 1778236252.148000
126 239 1778236252.165000
110 241 1778236252.182000
94 241 1778236252.198000
84 231 1778236252.215000
81 217 1778236252.232000
81 207 1778236252.248000
92 203 1778236252.264000
105 204 1778236252.282000
116 215 1778236252.298000
122 230 1778236252.314000
126 244 1778236252.331000
128 252 1778236252.348000

STROKE 2
183 166 1778236252.472000
179 173 1778236252.582000
179 178 1778236252.599000
182 188 1778236252.615000
190 202 1778236252.632000
194 216 1778236252.648000
194 228 1778236252.664000
190 235 1778236252.681000
182 238 1778236252.698000
174 238 1778236252.715000
169 232 1778236252.731000
168 221 1778236252.748000
168 207 1778236252.765000
172 199 1778236252.781000
179 198 1778236252.798000
185 201 1778236252.814000
190 217 1778236252.831000
193 239 1778236252.848000
196 263 1778236252.864000
198 284 1778236252.881000
200 303 1778236252.898000
201 315 1778236252.914000
201 319 1778236252.931000

STROKE 3
191 157 1778236253.124000
184 150 1778236253.150000
179 144 1778236253.164000
175 139 1778236253.181000
172 133 1778236253.198000
172 123 1778236253.214000
183 110 1778236253.231000
199 103 1778236253.248000
211 101 1778236253.264000
220 106 1778236253.281000

STROKE 4
222 190 1778236253.438000
230 179 1778236253.515000
235 179 1778236253.532000
239 182 1778236253.548000
241 183 1778236253.565000
242 184 1778236253.581000
240 184 1778236253.615000

STROKE 5
250 227 1778236253.755000
259 227 1778236253.782000
266 227 1778236253.798000
271 227 1778236253.814000
274 227 1778236253.831000
274 227 1778236253.848000
270 227 1778236253.882000
264 227 1778236253.898000
258 226 1778236253.915000
255 226 1778236253.931000

