STROKE 1
88 188 1775980195.031000
96 179 1775980195.058000
109 178 1775980195.075000
123 181 1775980195.091000
134 192 1775980195.108000
138 204 1775980195.124000
139 214 1775980195.141000
136 221 1775980195.158000
124 224 1775980195.174000
109 227 1775980195.191000
95 228 1775980195.208000
85 228 1775980195.224000

STROKE 2
186 152 1775980195.382000
189 158 1775980195.442000
192 170 1775980195.459000
193 186 1775980195.475000
193 198 1775980195.491000
191 206 1775980195.508000
184 209 1775980195.525000
172 210 1775980195.541000
160 210 1775980195.558000
151 207 1775980195.575000
144 203 1775980195.592000

STROKE 3
239 178 1775980195.734000
240 186 1775980195.761000
241 195 1775980195.775000
242 204 1775980195.791000
242 213 1775980195.808000
240 220 1775980195.825000
236 222 1775980195.841000
231 222 1775980195.858000
228 217 1775980195.875000
227 204 1775980195.891000
229 190 1775980195.908000
238 179 1775980195.925000
249 172 1775980195.941000
264 170 1775980195.958000
280 172 1775980195.975000
293 182 1775980195.991000
302 194 1775980196.008000
305 204 1775980196.025000
305 208 1775980196.041000
303 209 1775980196.058000
295 205 1775980196.074000
288 195 1775980196.091000
285 183 1775980196.108000
285 172 1775980196.124000
287 164 1775980196.141000
297 162 1775980196.158000
309 162 1775980196.175000
320 165 1775980196.191000
329 172 1775980196.208000
332 177 1775980196.224000

STROKE 4
319 149 1775980196.333000
312 134 1775980196.358000
306 120 1775980196.358000
301 109 1775980196.375000
299 100 1775980196.391000
299 90 1775980196.408000
309 77 1775980196.424000
323 70 1775980196.441000

