STROKE 1
83 178 1778231340.165000
84 167 1778231340.192000
93 151 1778231340.197000
110 138 1778231340.206000
130 134 1778231340.222000
148 136 1778231340.239000
160 152 1778231340.256000
164 172 1778231340.273000
164 196 1778231340.289000
161 217 1778231340.306000
153 231 1778231340.322000
142 239 1778231340.339000
132 242 1778231340.356000
122 242 1778231340.372000
116 238 1778231340.389000
114 230 1778231340.406000
116 220 1778231340.422000
128 205 1778231340.439000
142 195 1778231340.456000
157 188 1778231340.473000
169 188 1778231340.489000
179 190 1778231340.506000
184 195 1778231340.522000
186 196 1778231340.539000
186 197 1778231340.556000
185 192 1778231340.589000
185 181 1778231340.606000
186 167 1778231340.622000
194 153 1778231340.639000
206 143 1778231340.656000
217 141 1778231340.672000
226 145 1778231340.689000
231 158 1778231340.706000
233 174 1778231340.722000
231 188 1778231340.739000
220 198 1778231340.756000
207 204 1778231340.773000
196 207 1778231340.789000
189 207 1778231340.806000
188 206 1778231340.822000

STROKE 2
299 199 1778231340.963000
289 199 1778231340.991000
278 199 1778231341.006000
267 195 1778231341.023000
256 188 1778231341.039000
251 179 1778231341.056000
250 166 1778231341.073000
254 154 1778231341.089000
265 145 1778231341.106000
278 141 1778231341.123000
289 141 1778231341.140000
295 143 1778231341.156000
296 150 1778231341.173000
291 155 1778231341.189000
277 156 1778231341.206000
263 156 1778231341.223000
251 150 1778231341.239000
243 141 1778231341.257000
240 130 1778231341.273000
244 117 1778231341.289000
260 102 1778231341.306000
282 92 1778231341.323000
298 91 1778231341.339000

STROKE 3
275 255 1778231341.509000
272 253 1778231341.707000
268 249 1778231341.724000
265 246 1778231341.739000
264 245 1778231341.756000
264 243 1778231341.772000
271 242 1778231341.789000
281 242 1778231341.805000
285 242 1778231341.822000

