STROKE 1
174 233 1777093710.239000
169 235 1777093710.279000
161 235 1777093710.296000
153 234 1777093710.313000
145 227 1777093710.330000
141 216 1777093710.346000
141 200 1777093710.363000
150 187 1777093710.379000
161 181 1777093710.396000
175 180 1777093710.413000
187 182 1777093710.430000
197 191 1777093710.446000
205 201 1777093710.463000
210 209 1777093710.479000
212 213 1777093710.496000
212 213 1777093710.513000
209 210 1777093710.547000
207 203 1777093710.563000
207 191 1777093710.580000
211 178 1777093710.597000
218 168 1777093710.613000
224 165 1777093710.630000
229 165 1777093710.647000
235 172 1777093710.663000
240 182 1777093710.679000
244 192 1777093710.696000
244 203 1777093710.713000
240 216 1777093710.729000

STROKE 2
231 253 1777093710.852000
219 269 1777093710.896000
207 278 1777093710.913000
191 286 1777093710.929000
170 289 1777093710.946000
149 289 1777093710.963000
130 283 1777093710.979000
114 268 1777093710.996000
105 248 1777093711.013000
104 221 1777093711.029000
105 190 1777093711.046000
115 161 1777093711.063000
128 141 1777093711.079000
141 132 1777093711.096000
159 129 1777093711.113000
169 129 1777093711.129000

STROKE 3
222 149 1777093711.254000
208 143 1777093711.279000
198 137 1777093711.284000
192 131 1777093711.296000
192 121 1777093711.313000
195 109 1777093711.329000
209 97 1777093711.346000
224 91 1777093711.363000
235 91 1777093711.379000
244 97 1777093711.396000
248 111 1777093711.413000
248 126 1777093711.429000
244 139 1777093711.446000
236 147 1777093711.463000
228 152 1777093711.479000
220 155 1777093711.496000
215 157 1777093711.513000
214 158 1777093711.529000

STROKE 4
249 165 1777093711.636000
249 168 1777093711.665000
249 180 1777093711.679000
249 196 1777093711.696000
249 212 1777093711.713000
251 227 1777093711.729000
254 240 1777093711.746000
258 251 1777093711.763000
262 257 1777093711.779000
265 260 1777093711.796000
266 261 1777093711.813000
267 261 1777093711.829000
270 260 1777093711.846000
278 258 1777093711.863000
287 255 1777093711.879000
295 252 1777093711.896000

STROKE 5
284 163 1777093712.036000
287 155 1777093712.114000
290 157 1777093712.130000
291 159 1777093712.146000
291 161 1777093712.163000
287 162 1777093712.180000
280 162 1777093712.196000
275 162 1777093712.213000
273 162 1777093712.229000
273 161 1777093712.246000
273 159 1777093712.262000
279 157 1777093712.279000
283 157 1777093712.296000

STROKE 6
286 193 1777093712.448000
290 191 1777093712.529000
294 191 1777093712.546000
295 191 1777093712.563000
296 193 1777093712.579000
296 194 1777093712.596000
293 195 1777093712.612000
291 195 1777093712.629000
290 195 1777093712.646000
290 196 1777093712.663000

