STROKE 1
96 211 1777092107.572000
92 201 1777092107.601000
98 193 1777092107.618000
115 183 1777092107.635000
133 178 1777092107.651000
147 178 1777092107.668000
156 184 1777092107.685000
157 198 1777092107.701000
154 212 1777092107.718000
141 221 1777092107.735000
126 225 1777092107.752000
112 225 1777092107.768000
100 222 1777092107.785000
94 211 1777092107.801000
93 197 1777092107.818000
97 181 1777092107.835000
114 164 1777092107.851000
136 153 1777092107.868000
158 148 1777092107.885000
176 148 1777092107.901000

STROKE 2
209 162 1777092108.024000
206 168 1777092108.068000
204 179 1777092108.085000
204 191 1777092108.102000
209 200 1777092108.118000

STROKE 3
249 167 1777092108.240000
251 173 1777092108.285000
252 183 1777092108.301000
252 195 1777092108.318000
246 205 1777092108.335000
234 212 1777092108.351000
220 214 1777092108.368000
206 214 1777092108.385000
195 211 1777092108.402000
190 205 1777092108.419000
190 203 1777092108.435000
194 200 1777092108.452000
210 197 1777092108.468000
226 197 1777092108.485000
240 197 1777092108.501000
251 200 1777092108.518000
255 203 1777092108.535000

STROKE 4
275 174 1777092108.674000
283 171 1777092108.752000
290 174 1777092108.769000
296 178 1777092108.785000
298 181 1777092108.802000
299 181 1777092108.818000
294 181 1777092108.835000
285 173 1777092108.851000
278 166 1777092108.868000
277 162 1777092108.885000
277 162 1777092108.901000
277 162 1777092108.918000
284 166 1777092108.935000
288 170 1777092108.952000

STROKE 5
287 215 1777092109.057000
292 212 1777092109.152000
294 212 1777092109.168000
294 212 1777092109.185000
293 212 1777092109.218000
287 212 1777092109.235000
282 210 1777092109.251000
279 210 1777092109.268000
279 210 1777092109.284000

