STROKE 1
115 195 1778234287.053000
121 189 1778234287.081000
133 190 1778234287.095000
144 200 1778234287.112000
153 216 1778234287.128000
154 235 1778234287.145000
152 252 1778234287.162000
142 262 1778234287.178000
131 265 1778234287.195000
120 265 1778234287.212000
112 259 1778234287.228000
109 246 1778234287.245000
113 232 1778234287.262000
129 221 1778234287.278000
148 217 1778234287.295000
166 217 1778234287.312000
174 217 1778234287.328000

STROKE 2
173 171 1778234287.433000
172 183 1778234287.479000
174 206 1778234287.495000
180 235 1778234287.512000
185 266 1778234287.529000
186 292 1778234287.545000
182 309 1778234287.562000
169 317 1778234287.579000
154 319 1778234287.596000
140 317 1778234287.612000
130 305 1778234287.629000
125 284 1778234287.646000

STROKE 3
169 167 1778234287.784000
160 163 1778234287.812000
147 161 1778234287.817000
134 157 1778234287.828000
123 152 1778234287.845000
119 144 1778234287.862000
118 136 1778234287.878000
121 130 1778234287.895000
132 125 1778234287.912000
147 124 1778234287.928000
160 129 1778234287.945000
168 144 1778234287.962000
169 161 1778234287.978000
169 175 1778234287.995000
161 186 1778234288.012000
149 197 1778234288.028000
143 202 1778234288.045000

STROKE 4
224 218 1778234288.184000
212 212 1778234288.228000
207 207 1778234288.245000
202 202 1778234288.262000
201 196 1778234288.278000
207 188 1778234288.295000
219 185 1778234288.312000
233 185 1778234288.328000
244 194 1778234288.345000
248 205 1778234288.362000
249 215 1778234288.378000
246 224 1778234288.395000
237 230 1778234288.412000
227 233 1778234288.428000

STROKE 5
254 207 1778234288.552000
250 197 1778234288.581000
250 189 1778234288.595000
250 183 1778234288.612000
251 176 1778234288.628000
260 173 1778234288.645000
274 173 1778234288.662000
287 177 1778234288.678000
294 185 1778234288.695000
296 194 1778234288.712000
295 203 1778234288.728000

STROKE 6
284 176 1778234288.834000
276 161 1778234288.861000
269 152 1778234288.878000
262 142 1778234288.895000
255 132 1778234288.912000
252 121 1778234288.928000
252 110 1778234288.945000
269 99 1778234288.962000

