STROKE 1
155 164 1777093677.819000
148 178 1777093677.848000
144 190 1777093677.864000
143 202 1777093677.881000
146 211 1777093677.898000
157 218 1777093677.914000
172 219 1777093677.931000
188 216 1777093677.948000
199 205 1777093677.964000

STROKE 2
194 152 1777093678.050000
200 159 1777093678.114000
206 170 1777093678.131000
211 184 1777093678.148000
211 198 1777093678.164000
206 210 1777093678.181000
195 218 1777093678.198000
181 220 1777093678.214000
170 220 1777093678.231000
162 216 1777093678.248000
160 206 1777093678.264000
161 196 1777093678.281000
170 188 1777093678.298000
180 186 1777093678.314000
189 186 1777093678.331000
196 193 1777093678.348000
200 204 1777093678.364000
200 221 1777093678.381000
195 240 1777093678.398000
184 260 1777093678.414000
171 276 1777093678.431000
158 286 1777093678.448000
145 289 1777093678.464000
134 289 1777093678.481000
123 283 1777093678.498000
114 268 1777093678.514000
110 245 1777093678.531000
109 216 1777093678.548000
109 188 1777093678.564000
111 164 1777093678.581000
119 145 1777093678.598000
133 131 1777093678.614000
152 125 1777093678.631000
174 125 1777093678.648000

STROKE 3
273 205 1777093678.787000
268 204 1777093678.831000
261 204 1777093678.848000
253 204 1777093678.865000
248 200 1777093678.881000
244 194 1777093678.898000
244 185 1777093678.914000
245 175 1777093678.931000
253 168 1777093678.948000
263 166 1777093678.964000
274 166 1777093678.981000
283 173 1777093678.998000
287 185 1777093679.014000
288 200 1777093679.031000
288 213 1777093679.048000
283 221 1777093679.064000
277 224 1777093679.081000
272 224 1777093679.098000

STROKE 4
294 210 1777093679.220000
291 201 1777093679.251000
291 193 1777093679.264000
291 182 1777093679.281000
291 170 1777093679.298000
298 162 1777093679.314000
308 159 1777093679.331000
319 159 1777093679.348000
329 165 1777093679.364000
335 177 1777093679.381000
338 188 1777093679.398000
338 196 1777093679.414000
336 200 1777093679.431000
333 201 1777093679.448000

STROKE 5
323 172 1777093679.519000
315 153 1777093679.547000
311 142 1777093679.564000
308 131 1777093679.581000
304 120 1777093679.598000
301 109 1777093679.614000
298 97 1777093679.631000
298 89 1777093679.648000
299 84 1777093679.664000
312 84 1777093679.681000
332 85 1777093679.698000
343 89 1777093679.714000

