STROKE 1
104 175 1778292375.772000
100 186 1778292375.798000
100 196 1778292375.811000
100 207 1778292375.828000
106 218 1778292375.845000
117 224 1778292375.862000
130 226 1778292375.878000
141 226 1778292375.895000
148 222 1778292375.911000
149 215 1778292375.928000
147 208 1778292375.945000
138 201 1778292375.961000
131 196 1778292375.978000
125 194 1778292375.995000
124 194 1778292376.011000
124 194 1778292376.028000

STROKE 2
152 227 1778292376.152000
150 216 1778292376.179000
150 208 1778292376.195000
150 201 1778292376.211000
156 194 1778292376.228000
168 188 1778292376.245000
182 188 1778292376.262000
194 191 1778292376.278000
202 200 1778292376.295000
206 211 1778292376.311000
207 222 1778292376.328000

STROKE 3
193 184 1778292376.469000
184 170 1778292376.496000
176 163 1778292376.511000
168 157 1778292376.528000
161 148 1778292376.545000
157 138 1778292376.561000
157 125 1778292376.578000
168 115 1778292376.595000
183 113 1778292376.611000
197 115 1778292376.628000
206 124 1778292376.645000
207 135 1778292376.661000
205 148 1778292376.678000
195 162 1778292376.695000
184 175 1778292376.711000

STROKE 4
259 167 1778292376.868000
247 174 1778292376.911000
231 185 1778292376.928000
220 194 1778292376.945000
218 197 1778292376.961000
219 197 1778292376.978000
231 197 1778292376.995000
245 197 1778292377.011000
253 200 1778292377.028000
255 201 1778292377.045000
255 203 1778292377.061000
248 207 1778292377.078000
237 210 1778292377.095000
226 212 1778292377.111000
219 212 1778292377.128000
217 210 1778292377.145000
217 206 1778292377.161000
220 201 1778292377.178000
229 197 1778292377.195000
238 197 1778292377.211000
245 197 1778292377.228000
249 202 1778292377.245000
251 213 1778292377.261000
252 226 1778292377.278000
253 242 1778292377.295000
253 256 1778292377.311000
253 269 1778292377.328000
253 274 1778292377.345000

STROKE 5
257 165 1778292377.487000
246 151 1778292377.514000
240 143 1778292377.528000
234 137 1778292377.545000
231 129 1778292377.561000
231 118 1778292377.578000
247 107 1778292377.595000
266 99 1778292377.611000
280 98 1778292377.628000
290 102 1778292377.645000

STROKE 6
289 169 1778292377.822000
293 164 1778292377.895000
297 164 1778292377.912000
298 166 1778292377.928000
299 167 1778292377.945000
299 170 1778292377.961000
293 174 1778292377.978000
287 175 1778292377.995000
284 176 1778292378.012000
283 176 1778292378.028000

STROKE 7
293 218 1778292378.180000
290 208 1778292378.194000
290 202 1778292378.211000
290 200 1778292378.228000
294 199 1778292378.244000
301 199 1778292378.261000
305 199 1778292378.278000
306 200 1778292378.294000
306 202 1778292378.311000
305 206 1778292378.328000

