STROKE 1
149 213 1777777586.027000
153 211 1777777586.066000
159 211 1777777586.083000
164 214 1777777586.099000
168 218 1777777586.116000
169 222 1777777586.133000
166 225 1777777586.149000
158 226 1777777586.166000
151 226 1777777586.183000
145 222 1777777586.199000
144 216 1777777586.216000
145 204 1777777586.233000
156 192 1777777586.249000
168 184 1777777586.267000
178 182 1777777586.283000
186 182 1777777586.299000
192 187 1777777586.316000
194 200 1777777586.333000
195 221 1777777586.349000
194 244 1777777586.366000
192 264 1777777586.383000
192 280 1777777586.399000
192 293 1777777586.416000
200 303 1777777586.433000
212 308 1777777586.449000
227 307 1777777586.466000
234 301 1777777586.483000

STROKE 2
173 138 1777777586.646000
182 133 1777777586.699000
191 133 1777777586.716000
196 134 1777777586.733000
198 136 1777777586.750000
199 137 1777777586.766000
198 138 1777777586.783000
190 139 1777777586.799000
183 139 1777777586.816000
178 139 1777777586.833000
178 139 1777777586.850000

