STROKE 1
124 244 1777098810.379000
122 229 1777098810.407000
122 225 1777098810.423000
127 220 1777098810.440000
135 218 1777098810.457000
143 218 1777098810.473000
149 222 1777098810.490000
150 234 1777098810.507000
144 248 1777098810.523000
132 257 1777098810.540000
118 260 1777098810.557000
105 260 1777098810.574000
95 253 1777098810.590000
90 243 1777098810.607000
88 229 1777098810.623000
91 215 1777098810.640000
106 200 1777098810.657000
125 191 1777098810.673000
143 188 1777098810.690000

STROKE 2
192 181 1777098810.847000
189 186 1777098810.873000
184 197 1777098810.890000
182 209 1777098810.907000
181 222 1777098810.923000
183 231 1777098810.940000
196 237 1777098810.957000
203 237 1777098810.973000

STROKE 3
230 183 1777098811.112000
234 189 1777098811.174000
239 197 1777098811.190000
243 206 1777098811.207000
243 215 1777098811.223000
240 223 1777098811.240000
228 229 1777098811.257000
214 233 1777098811.273000
200 234 1777098811.290000
195 234 1777098811.307000

STROKE 4
231 193 1777098811.430000
226 201 1777098811.491000
224 208 1777098811.507000
224 217 1777098811.524000
227 223 1777098811.540000
237 227 1777098811.557000

STROKE 5
255 209 1777098811.696000
252 202 1777098811.740000
255 197 1777098811.757000
265 194 1777098811.774000
276 193 1777098811.790000
285 193 1777098811.807000
291 197 1777098811.824000
293 204 1777098811.840000
293 213 1777098811.857000
291 221 1777098811.873000
286 225 1777098811.890000
282 227 1777098811.907000

STROKE 6
293 183 1777098812.047000
283 175 1777098812.074000
276 168 1777098812.078000
270 162 1777098812.090000
266 155 1777098812.107000
265 150 1777098812.123000
265 145 1777098812.140000
273 142 1777098812.157000
289 141 1777098812.173000
307 141 1777098812.190000
314 142 1777098812.207000

