STROKE 1
94 203 1777777718.501000
90 211 1777777718.524000
83 227 1777777718.541000
81 248 1777777718.557000
81 267 1777777718.574000
92 281 1777777718.590000
100 285 1777777718.607000

STROKE 2
134 194 1777777718.735000
143 203 1777777718.791000
150 222 1777777718.808000
152 242 1777777718.824000
146 260 1777777718.841000
133 272 1777777718.857000
116 279 1777777718.874000
102 280 1777777718.891000
92 278 1777777718.907000
88 269 1777777718.924000
88 256 1777777718.941000
99 246 1777777718.958000
117 240 1777777718.974000
134 240 1777777718.991000
151 245 1777777719.007000

STROKE 3
215 276 1777777719.165000
207 274 1777777719.207000
200 271 1777777719.224000
195 265 1777777719.241000
192 252 1777777719.257000
192 233 1777777719.274000
197 216 1777777719.291000
209 204 1777777719.307000
222 200 1777777719.324000
234 200 1777777719.341000
246 213 1777777719.357000
254 229 1777777719.374000
259 245 1777777719.391000
260 257 1777777719.407000
260 261 1777777719.424000

STROKE 4
238 192 1777777719.566000
230 188 1777777719.607000
218 187 1777777719.624000
206 182 1777777719.641000
196 176 1777777719.657000
190 165 1777777719.674000
190 152 1777777719.690000
196 142 1777777719.707000
204 138 1777777719.724000
211 138 1777777719.740000
213 138 1777777719.757000
214 140 1777777719.774000
212 141 1777777719.791000
201 141 1777777719.808000
190 137 1777777719.824000
181 131 1777777719.840000
178 123 1777777719.857000
182 109 1777777719.874000
203 95 1777777719.890000
229 88 1777777719.907000
240 88 1777777719.924000

