STROKE 1
126 247 1777777434.936000
126 240 1777777434.976000
130 231 1777777434.993000
139 225 1777777435.009000
148 221 1777777435.026000
155 220 1777777435.042000
159 222 1777777435.059000
159 233 1777777435.076000
151 244 1777777435.093000
139 250 1777777435.109000
125 251 1777777435.126000
113 251 1777777435.142000
103 243 1777777435.159000
99 230 1777777435.176000
100 212 1777777435.193000
113 192 1777777435.209000
129 179 1777777435.226000
148 173 1777777435.242000
167 173 1777777435.259000
176 174 1777777435.276000

STROKE 2
220 240 1777777435.401000
212 229 1777777435.428000
206 223 1777777435.443000
201 217 1777777435.459000
197 209 1777777435.476000
196 200 1777777435.493000
204 187 1777777435.509000
219 178 1777777435.526000
232 176 1777777435.542000
243 178 1777777435.559000
250 188 1777777435.576000
252 200 1777777435.592000
252 210 1777777435.609000
244 217 1777777435.626000
231 222 1777777435.642000
217 223 1777777435.659000
206 223 1777777435.676000

STROKE 3
251 217 1777777435.818000
248 207 1777777435.845000
248 200 1777777435.859000
247 194 1777777435.876000
247 187 1777777435.893000
247 182 1777777435.909000
252 179 1777777435.926000
266 179 1777777435.943000
279 183 1777777435.959000
288 193 1777777435.976000
292 202 1777777435.992000
293 212 1777777436.009000
287 220 1777777436.026000
275 225 1777777436.042000
259 229 1777777436.059000
244 234 1777777436.076000
230 240 1777777436.092000
225 242 1777777436.109000

STROKE 4
288 282 1777777436.235000
286 281 1777777436.260000
276 276 1777777436.276000
265 268 1777777436.293000
256 258 1777777436.309000
253 245 1777777436.326000
253 230 1777777436.342000
260 220 1777777436.359000
272 217 1777777436.376000
283 217 1777777436.392000
292 224 1777777436.409000
299 234 1777777436.426000
300 248 1777777436.442000
298 260 1777777436.459000
287 270 1777777436.476000
275 273 1777777436.492000

STROKE 5
317 169 1777777436.688000
322 165 1777777436.793000
323 167 1777777436.810000
324 168 1777777436.826000
324 169 1777777436.843000
319 169 1777777436.863000
314 169 1777777436.876000
311 169 1777777436.892000
310 169 1777777436.909000

STROKE 6
322 224 1777777437.045000
326 212 1777777437.075000
327 205 1777777437.092000
330 204 1777777437.109000
333 204 1777777437.125000
337 204 1777777437.142000
340 208 1777777437.159000
342 212 1777777437.175000
342 219 1777777437.192000

