STROKE 1
144 206 1775971751.002000
159 197 1775971751.048000
170 196 1775971751.065000
181 196 1775971751.082000
190 203 1775971751.099000
195 218 1775971751.115000
195 237 1775971751.132000
191 256 1775971751.149000
179 270 1775971751.165000
167 276 1775971751.182000
156 277 1775971751.199000
149 275 1775971751.215000
143 265 1775971751.232000
143 254 1775971751.249000
148 242 1775971751.265000
160 230 1775971751.282000
174 223 1775971751.299000
186 222 1775971751.315000
194 222 1775971751.332000
200 223 1775971751.349000
205 227 1775971751.365000
208 233 1775971751.382000
209 239 1775971751.399000
210 242 1775971751.415000
210 243 1775971751.432000
209 237 1775971751.483000
207 228 1775971751.499000
207 217 1775971751.516000
208 205 1775971751.532000
212 197 1775971751.549000
217 195 1775971751.565000
222 195 1775971751.582000
229 195 1775971751.599000
236 200 1775971751.615000
243 208 1775971751.632000
248 219 1775971751.649000
250 228 1775971751.665000
251 236 1775971751.682000
249 241 1775971751.699000
240 244 1775971751.715000
227 244 1775971751.732000
214 244 1775971751.749000
201 240 1775971751.765000
193 234 1775971751.782000
191 231 1775971751.798000

STROKE 2
250 183 1775971752.011000
240 177 1775971752.034000
234 171 1775971752.049000
229 165 1775971752.065000
225 158 1775971752.082000
222 150 1775971752.099000
222 141 1775971752.115000
224 135 1775971752.132000
231 132 1775971752.149000
239 131 1775971752.165000
246 132 1775971752.182000
251 141 1775971752.199000
254 154 1775971752.215000
254 166 1775971752.232000
251 176 1775971752.249000
241 184 1775971752.265000
229 190 1775971752.282000
218 196 1775971752.299000
215 199 1775971752.315000

STROKE 3
245 249 1775971752.440000
246 259 1775971752.499000
249 272 1775971752.516000
251 287 1775971752.532000
253 303 1775971752.549000
255 317 1775971752.566000
257 329 1775971752.582000
259 337 1775971752.599000
261 340 1775971752.616000
263 341 1775971752.632000
267 341 1775971752.649000
280 335 1775971752.666000
300 325 1775971752.682000
311 319 1775971752.699000

