STROKE 1
95 241 1775967695.037000
95 228 1775967695.064000
99 221 1775967695.081000
105 215 1775967695.097000
114 212 1775967695.114000
122 212 1775967695.130000
126 218 1775967695.147000
127 229 1775967695.164000
122 238 1775967695.181000
112 243 1775967695.197000
98 244 1775967695.214000
82 242 1775967695.231000
68 233 1775967695.247000
61 220 1775967695.264000
59 207 1775967695.281000
62 194 1775967695.297000
76 183 1775967695.314000
94 176 1775967695.330000
113 174 1775967695.347000
120 174 1775967695.364000

STROKE 2
174 226 1775967695.524000
159 214 1775967695.564000
155 207 1775967695.581000
153 199 1775967695.597000
153 191 1775967695.614000
155 185 1775967695.630000
164 182 1775967695.647000
176 182 1775967695.664000
187 186 1775967695.680000
194 197 1775967695.697000
195 210 1775967695.714000
194 222 1775967695.731000
186 231 1775967695.747000
173 235 1775967695.764000
161 235 1775967695.780000
152 235 1775967695.797000
148 235 1775967695.814000
147 233 1775967695.830000

STROKE 3
201 223 1775967695.953000
200 213 1775967695.984000
200 206 1775967695.997000
200 200 1775967696.014000
201 193 1775967696.031000
210 185 1775967696.047000
222 180 1775967696.064000
234 179 1775967696.080000
245 181 1775967696.097000
251 190 1775967696.114000
252 203 1775967696.131000
252 214 1775967696.147000
249 220 1775967696.164000
245 221 1775967696.180000
241 221 1775967696.197000
238 219 1775967696.214000
237 211 1775967696.231000
238 201 1775967696.247000
246 191 1775967696.264000
256 185 1775967696.280000
267 184 1775967696.297000
277 184 1775967696.314000
284 193 1775967696.331000
287 204 1775967696.347000
288 216 1775967696.364000
289 221 1775967696.380000

STROKE 4
259 159 1775967696.589000
252 150 1775967696.664000
249 146 1775967696.681000
247 141 1775967696.682000
243 132 1775967696.698000
243 120 1775967696.714000
245 110 1775967696.731000
255 103 1775967696.747000
271 100 1775967696.764000
289 100 1775967696.780000
306 104 1775967696.797000
320 114 1775967696.814000

