STROKE 1
154 244 1777092152.673000
148 242 1777092152.716000
137 238 1777092152.733000
129 233 1777092152.749000
121 226 1777092152.766000
117 219 1777092152.783000
117 211 1777092152.799000
119 202 1777092152.816000
127 195 1777092152.833000
136 193 1777092152.849000
144 193 1777092152.866000
152 198 1777092152.883000
157 207 1777092152.899000
163 215 1777092152.916000
170 221 1777092152.933000
178 225 1777092152.949000
186 225 1777092152.966000
192 224 1777092152.983000
197 217 1777092152.999000
199 207 1777092153.016000
200 197 1777092153.033000
200 190 1777092153.049000
200 186 1777092153.066000
197 186 1777092153.083000
196 186 1777092153.099000

STROKE 2
282 236 1777092153.238000
273 235 1777092153.283000
260 233 1777092153.299000
248 227 1777092153.317000
240 221 1777092153.333000
236 213 1777092153.349000
236 204 1777092153.366000
245 197 1777092153.383000
256 193 1777092153.399000
266 192 1777092153.416000
271 192 1777092153.433000
272 192 1777092153.450000
270 192 1777092153.466000
257 188 1777092153.483000
245 179 1777092153.500000
235 168 1777092153.516000
231 159 1777092153.533000
231 150 1777092153.549000
245 144 1777092153.566000
262 142 1777092153.583000
277 143 1777092153.599000
290 150 1777092153.616000
297 159 1777092153.633000

STROKE 3
312 177 1777092153.789000
318 174 1777092153.819000
323 174 1777092153.833000
327 174 1777092153.849000
330 177 1777092153.866000

STROKE 4
314 222 1777092154.055000
319 212 1777092154.099000
324 212 1777092154.116000
328 213 1777092154.133000
330 215 1777092154.149000
330 216 1777092154.166000
330 217 1777092154.183000
326 217 1777092154.199000
319 217 1777092154.216000
315 217 1777092154.233000

