STROKE 1
151 250 1775980469.948000
138 247 1775980469.984000
129 243 1775980470.001000
120 237 1775980470.018000
112 229 1775980470.034000
106 222 1775980470.051000
105 215 1775980470.067000
106 206 1775980470.084000
119 198 1775980470.101000
135 194 1775980470.117000
149 194 1775980470.134000
159 198 1775980470.151000
162 207 1775980470.167000
162 214 1775980470.184000
161 219 1775980470.201000
152 223 1775980470.217000
141 227 1775980470.234000
131 231 1775980470.251000
126 233 1775980470.267000

STROKE 2
162 218 1775980470.376000
163 207 1775980470.417000
163 202 1775980470.434000
166 197 1775980470.451000
169 191 1775980470.467000
175 187 1775980470.484000
184 186 1775980470.501000
195 187 1775980470.517000
206 195 1775980470.534000
212 206 1775980470.551000
213 216 1775980470.568000
212 223 1775980470.584000
202 227 1775980470.601000
191 228 1775980470.617000
181 229 1775980470.634000

STROKE 3
195 174 1775980470.776000
188 164 1775980470.803000
182 161 1775980470.817000
177 156 1775980470.834000
173 152 1775980470.851000
171 145 1775980470.867000
172 134 1775980470.884000
184 123 1775980470.901000
195 117 1775980470.917000
205 116 1775980470.934000
212 117 1775980470.951000
216 124 1775980470.967000
217 136 1775980470.984000
211 152 1775980471.001000

STROKE 4
188 205 1775980471.109000
191 218 1775980471.151000
197 235 1775980471.167000
203 254 1775980471.184000
207 270 1775980471.201000
209 280 1775980471.217000
210 282 1775980471.234000
210 280 1775980471.267000
211 276 1775980471.284000
220 269 1775980471.301000
232 259 1775980471.317000
240 252 1775980471.334000

STROKE 5
290 199 1775980471.461000
285 194 1775980471.535000
275 193 1775980471.551000
265 187 1775980471.568000
257 180 1775980471.585000
254 173 1775980471.601000
254 165 1775980471.617000
256 158 1775980471.634000
266 153 1775980471.651000
275 150 1775980471.667000
282 149 1775980471.684000
284 149 1775980471.701000
282 149 1775980471.735000
275 148 1775980471.751000
266 143 1775980471.768000
259 138 1775980471.785000
256 133 1775980471.801000
255 128 1775980471.817000
257 123 1775980471.834000
269 118 1775980471.851000
286 116 1775980471.867000

STROKE 6
308 166 1775980472.026000
310 160 1775980472.102000
315 160 1775980472.118000
319 160 1775980472.134000
320 161 1775980472.151000
321 161 1775980472.167000
317 161 1775980472.201000
312 161 1775980472.218000
307 161 1775980472.235000

STROKE 7
319 208 1775980472.393000
325 193 1775980472.420000
329 188 1775980472.434000
331 188 1775980472.451000
332 188 1775980472.467000
332 188 1775980472.501000
327 190 1775980472.518000
314 193 1775980472.534000
304 194 1775980472.551000
297 194 1775980472.568000
297 194 1775980472.584000
298 194 1775980472.618000
302 194 1775980472.634000

