STROKE 1
129 225 1775980247.087000
136 217 1775980247.123000
150 216 1775980247.140000
164 218 1775980247.157000
175 231 1775980247.173000
177 250 1775980247.190000
175 265 1775980247.207000
167 274 1775980247.223000
155 278 1775980247.240000
142 278 1775980247.257000
134 278 1775980247.273000
130 272 1775980247.290000
130 263 1775980247.307000
139 253 1775980247.323000
155 241 1775980247.340000
164 234 1775980247.357000

STROKE 2
200 182 1775980247.484000
200 187 1775980247.507000
200 205 1775980247.523000
201 226 1775980247.540000
205 248 1775980247.557000
207 268 1775980247.573000
208 286 1775980247.590000
206 299 1775980247.606000
198 308 1775980247.623000
189 310 1775980247.640000
178 310 1775980247.656000
170 304 1775980247.673000
164 293 1775980247.690000
163 287 1775980247.706000

STROKE 3
199 192 1775980247.848000
191 175 1775980247.876000
184 164 1775980247.890000
177 154 1775980247.907000
171 145 1775980247.923000
166 137 1775980247.940000
165 131 1775980247.956000
168 124 1775980247.973000
180 121 1775980247.990000
192 121 1775980248.006000
203 125 1775980248.023000
209 141 1775980248.040000
209 164 1775980248.057000
200 186 1775980248.074000

STROKE 4
267 199 1775980248.270000
260 206 1775980248.291000
250 219 1775980248.307000
241 229 1775980248.323000
237 237 1775980248.340000
237 241 1775980248.356000
243 245 1775980248.373000
251 249 1775980248.390000
257 252 1775980248.406000
259 254 1775980248.423000
260 254 1775980248.440000
250 254 1775980248.473000
237 254 1775980248.490000
229 253 1775980248.507000
226 250 1775980248.523000
226 249 1775980248.540000
226 248 1775980248.557000
232 245 1775980248.573000
243 242 1775980248.590000
255 241 1775980248.607000
266 242 1775980248.623000
274 253 1775980248.640000
278 271 1775980248.657000
279 289 1775980248.673000
279 305 1775980248.690000
279 310 1775980248.706000

STROKE 5
270 179 1775980248.832000
269 167 1775980248.855000
265 156 1775980248.859000
262 149 1775980248.873000
261 145 1775980248.890000
261 142 1775980248.907000
269 136 1775980248.923000
293 127 1775980248.940000

