STROKE 1
135 262 1775967704.937000
127 256 1775967705.031000
124 250 1775967705.047000
123 241 1775967705.064000
123 231 1775967705.080000
128 224 1775967705.097000
137 221 1775967705.114000
150 221 1775967705.130000
161 229 1775967705.147000
169 241 1775967705.164000
172 248 1775967705.180000
172 250 1775967705.197000
170 249 1775967705.231000
167 243 1775967705.247000
166 235 1775967705.264000
166 227 1775967705.280000
168 220 1775967705.297000
176 215 1775967705.314000
186 213 1775967705.330000
196 213 1775967705.347000
204 217 1775967705.363000
209 224 1775967705.380000
209 234 1775967705.397000

STROKE 2
219 334 1775967705.572000
208 333 1775967705.599000
196 332 1775967705.613000
186 327 1775967705.630000
177 319 1775967705.647000
172 309 1775967705.663000
172 298 1775967705.680000
180 287 1775967705.697000
193 278 1775967705.713000
205 275 1775967705.730000
216 275 1775967705.747000
222 280 1775967705.763000
225 292 1775967705.780000
225 306 1775967705.797000
218 317 1775967705.814000
207 324 1775967705.830000
196 326 1775967705.847000
189 323 1775967705.863000

STROKE 3
243 208 1775967706.002000
240 208 1775967706.047000
240 219 1775967706.064000
242 232 1775967706.080000
246 247 1775967706.097000
249 262 1775967706.113000
251 274 1775967706.130000
251 283 1775967706.147000
251 285 1775967706.163000
250 285 1775967706.180000
241 284 1775967706.197000
231 279 1775967706.214000
222 271 1775967706.230000
218 260 1775967706.247000

STROKE 4
281 195 1775967706.386000
278 202 1775967706.430000
278 207 1775967706.447000
278 211 1775967706.463000
283 215 1775967706.480000
289 218 1775967706.497000
293 220 1775967706.513000
295 223 1775967706.530000
295 229 1775967706.547000
286 235 1775967706.563000
276 240 1775967706.580000
271 240 1775967706.597000
268 240 1775967706.613000
268 237 1775967706.630000
268 232 1775967706.647000
268 229 1775967706.663000
273 226 1775967706.680000
279 225 1775967706.697000
286 225 1775967706.713000
292 231 1775967706.730000
296 245 1775967706.747000
297 263 1775967706.763000
297 279 1775967706.780000
297 289 1775967706.797000
297 291 1775967706.813000

STROKE 5
273 193 1775967706.952000
270 181 1775967707.014000
274 173 1775967707.030000
284 163 1775967707.047000
298 158 1775967707.063000
314 156 1775967707.080000
331 158 1775967707.097000

