STROKE 1
149 234 1778292538.186000
135 230 1778292538.207000
124 228 1778292538.212000
114 224 1778292538.228000
107 217 1778292538.245000
105 208 1778292538.262000
105 196 1778292538.278000
114 184 1778292538.295000
125 178 1778292538.311000
134 177 1778292538.328000
141 180 1778292538.345000
148 191 1778292538.362000
154 204 1778292538.378000
163 216 1778292538.395000
174 223 1778292538.412000
186 226 1778292538.428000
197 225 1778292538.445000
205 214 1778292538.462000
207 200 1778292538.478000
207 187 1778292538.495000
200 176 1778292538.512000
190 170 1778292538.528000
178 168 1778292538.545000
170 168 1778292538.562000

STROKE 2
248 140 1778292538.704000
241 153 1778292538.745000
237 168 1778292538.762000
235 188 1778292538.778000
235 211 1778292538.795000
235 234 1778292538.812000
235 253 1778292538.828000
233 266 1778292538.845000
230 269 1778292538.862000
224 269 1778292538.878000
215 262 1778292538.895000
206 252 1778292538.912000
199 242 1778292538.928000
195 235 1778292538.945000
195 234 1778292538.962000
195 239 1778292538.995000
195 251 1778292539.012000
193 267 1778292539.029000
185 286 1778292539.045000
171 304 1778292539.062000
156 317 1778292539.079000
144 322 1778292539.095000
138 322 1778292539.112000
137 319 1778292539.129000

STROKE 3
279 146 1778292539.323000
272 156 1778292539.350000
264 171 1778292539.361000
258 190 1778292539.378000
258 208 1778292539.395000
266 219 1778292539.412000
279 222 1778292539.428000
286 222 1778292539.445000

STROKE 4
301 150 1778292539.554000
303 153 1778292539.612000
306 163 1778292539.629000
306 178 1778292539.646000
305 193 1778292539.662000
297 205 1778292539.679000
286 213 1778292539.695000
271 216 1778292539.712000

STROKE 5
301 146 1778292539.853000
293 130 1778292539.880000
287 121 1778292539.895000
281 113 1778292539.911000
275 105 1778292539.928000
271 97 1778292539.945000
272 87 1778292539.962000
290 76 1778292539.978000
315 72 1778292539.995000
328 72 1778292540.011000

