STROKE 1
180 174 1777777663.334000
167 190 1777777663.361000
166 204 1777777663.378000
170 220 1777777663.394000
184 230 1777777663.411000
194 234 1777777663.427000

STROKE 2
220 173 1777777663.550000
224 181 1777777663.611000
228 196 1777777663.628000
228 212 1777777663.644000
224 225 1777777663.661000
215 231 1777777663.678000
205 232 1777777663.694000
197 232 1777777663.711000
192 228 1777777663.728000
191 222 1777777663.744000
191 216 1777777663.761000
196 210 1777777663.778000
205 208 1777777663.794000
215 207 1777777663.811000

STROKE 3
216 159 1777777663.954000
205 144 1777777663.980000
198 133 1777777663.985000
197 119 1777777663.994000
198 106 1777777664.011000
209 94 1777777664.027000
225 85 1777777664.044000
240 82 1777777664.061000
252 84 1777777664.078000
255 96 1777777664.094000
255 112 1777777664.111000
243 130 1777777664.127000
226 147 1777777664.144000
210 162 1777777664.161000

STROKE 4
222 196 1777777664.269000
225 204 1777777664.298000
225 214 1777777664.311000
225 225 1777777664.328000
225 240 1777777664.344000
224 256 1777777664.361000
221 274 1777777664.378000
221 290 1777777664.394000
221 303 1777777664.411000
222 309 1777777664.428000
229 310 1777777664.444000
242 307 1777777664.461000
257 294 1777777664.478000
266 288 1777777664.494000

STROKE 5
261 259 1777777664.637000
266 258 1777777664.712000
268 260 1777777664.728000
269 262 1777777664.745000
270 263 1777777664.761000
264 263 1777777664.795000
257 262 1777777664.812000

