STROKE 1
172 206 1778234456.232000
158 201 1778234456.259000
150 194 1778234456.263000
143 184 1778234456.271000
141 173 1778234456.288000
141 159 1778234456.305000
150 149 1778234456.321000
160 144 1778234456.338000
171 144 1778234456.355000
181 151 1778234456.372000
186 160 1778234456.388000
186 170 1778234456.405000
179 178 1778234456.422000
168 184 1778234456.438000
157 186 1778234456.455000
148 187 1778234456.472000
141 187 1778234456.488000
140 182 1778234456.505000
141 176 1778234456.522000
150 170 1778234456.538000
155 170 1778234456.555000
157 170 1778234456.572000
158 177 1778234456.588000
158 185 1778234456.605000
158 190 1778234456.622000

STROKE 2
183 138 1778234456.761000
171 132 1778234456.789000
160 129 1778234456.794000
151 124 1778234456.805000
143 118 1778234456.821000
139 111 1778234456.838000
139 103 1778234456.855000
145 98 1778234456.872000
157 95 1778234456.888000
171 95 1778234456.905000
181 102 1778234456.922000
183 114 1778234456.938000
183 127 1778234456.955000
174 140 1778234456.972000
162 155 1778234456.988000
155 163 1778234457.005000

STROKE 3
181 177 1778234457.128000
183 186 1778234457.156000
183 207 1778234457.171000
180 236 1778234457.188000
179 265 1778234457.205000
179 288 1778234457.222000
185 303 1778234457.238000
192 311 1778234457.255000
199 312 1778234457.272000
209 306 1778234457.288000
222 290 1778234457.305000

