STROKE 1
166 235 1777093733.231000
159 233 1777093733.262000
151 229 1777093733.278000
143 223 1777093733.295000
136 214 1777093733.312000
132 201 1777093733.328000
132 185 1777093733.345000
140 172 1777093733.362000
154 167 1777093733.378000
167 167 1777093733.395000
179 178 1777093733.412000
188 193 1777093733.428000
191 208 1777093733.445000
191 222 1777093733.462000
183 231 1777093733.478000
170 238 1777093733.495000
157 242 1777093733.512000
147 242 1777093733.528000

STROKE 2
193 202 1777093733.652000
190 191 1777093733.695000
190 182 1777093733.712000
191 170 1777093733.728000
198 159 1777093733.745000
208 154 1777093733.762000
217 154 1777093733.778000
225 159 1777093733.795000
227 169 1777093733.812000
228 180 1777093733.828000
224 189 1777093733.845000
213 196 1777093733.862000
201 201 1777093733.878000
191 205 1777093733.895000
188 207 1777093733.912000

STROKE 3
211 193 1777093734.018000
210 203 1777093734.062000
210 219 1777093734.078000
210 235 1777093734.095000
210 252 1777093734.112000
212 267 1777093734.128000
215 278 1777093734.145000
219 283 1777093734.162000
227 284 1777093734.178000
238 276 1777093734.195000
250 264 1777093734.212000
260 252 1777093734.228000

STROKE 4
267 194 1777093734.405000
257 184 1777093734.445000
252 176 1777093734.462000
248 168 1777093734.478000
245 159 1777093734.495000
244 151 1777093734.512000
245 145 1777093734.528000
252 144 1777093734.545000
262 145 1777093734.562000
269 155 1777093734.578000
272 166 1777093734.595000
272 179 1777093734.612000
269 189 1777093734.629000
261 198 1777093734.645000

STROKE 5
273 175 1777093734.751000
270 163 1777093734.813000
270 158 1777093734.829000
276 152 1777093734.845000
284 150 1777093734.862000
295 150 1777093734.878000
304 155 1777093734.895000
310 164 1777093734.912000
313 174 1777093734.928000
313 182 1777093734.945000
313 187 1777093734.962000
308 189 1777093734.978000
306 190 1777093734.995000

STROKE 6
304 151 1777093735.103000
296 143 1777093735.128000
289 137 1777093735.133000
283 131 1777093735.145000
278 125 1777093735.162000
275 118 1777093735.178000
275 110 1777093735.195000
281 102 1777093735.212000
295 97 1777093735.228000
311 97 1777093735.245000
317 97 1777093735.262000

