STROKE 1
168 209 1777090773.616000
157 218 1777090773.659000
149 218 1777090773.676000
140 216 1777090773.692000
133 209 1777090773.709000
127 201 1777090773.725000
126 190 1777090773.742000
127 178 1777090773.759000
138 166 1777090773.775000
152 160 1777090773.792000
165 159 1777090773.809000
175 161 1777090773.826000
182 173 1777090773.842000
184 186 1777090773.859000
184 199 1777090773.876000
178 209 1777090773.892000
170 215 1777090773.909000
161 218 1777090773.925000
153 218 1777090773.942000
150 218 1777090773.959000

STROKE 2
183 198 1777090774.050000
182 189 1777090774.143000
182 179 1777090774.159000
184 166 1777090774.176000
190 156 1777090774.193000
195 152 1777090774.209000
203 152 1777090774.226000
211 153 1777090774.242000
218 161 1777090774.259000
221 169 1777090774.276000
223 178 1777090774.292000
223 184 1777090774.309000
219 188 1777090774.326000
211 189 1777090774.343000
199 191 1777090774.359000
187 192 1777090774.375000
173 193 1777090774.392000
162 193 1777090774.409000

STROKE 3
230 249 1777090774.616000
216 240 1777090774.645000
210 232 1777090774.659000
204 225 1777090774.676000
201 216 1777090774.692000
201 207 1777090774.709000
202 200 1777090774.725000
210 197 1777090774.742000
219 197 1777090774.759000
228 197 1777090774.775000
236 201 1777090774.792000
240 208 1777090774.809000
241 218 1777090774.825000
240 229 1777090774.842000
232 240 1777090774.859000
221 249 1777090774.875000
212 253 1777090774.892000

STROKE 4
257 172 1777090775.048000
251 170 1777090775.109000
245 169 1777090775.126000
239 166 1777090775.143000
236 162 1777090775.159000
236 156 1777090775.176000
237 147 1777090775.192000
245 140 1777090775.209000
252 138 1777090775.226000
260 138 1777090775.242000
269 146 1777090775.259000
275 158 1777090775.276000
279 168 1777090775.293000
281 177 1777090775.309000
282 182 1777090775.325000
282 182 1777090775.342000
281 178 1777090775.376000
279 172 1777090775.393000
279 163 1777090775.409000
280 155 1777090775.426000
284 148 1777090775.442000
289 144 1777090775.459000
297 144 1777090775.475000
305 147 1777090775.492000
312 154 1777090775.509000
317 161 1777090775.525000
319 167 1777090775.542000
320 172 1777090775.559000
320 173 1777090775.575000

STROKE 5
304 138 1777090775.684000
294 124 1777090775.708000
287 117 1777090775.726000
281 111 1777090775.742000
275 106 1777090775.759000
271 100 1777090775.775000
271 94 1777090775.792000
271 87 1777090775.809000
284 78 1777090775.825000
303 71 1777090775.842000
319 67 1777090775.859000
333 67 1777090775.875000
339 67 1777090775.892000

