STROKE 1
95 225 1777777757.578000
103 211 1777777757.622000
111 204 1777777757.638000
119 199 1777777757.655000
126 198 1777777757.672000
133 199 1777777757.689000
136 209 1777777757.705000
136 217 1777777757.721000
136 220 1777777757.738000
134 221 1777777757.755000
129 221 1777777757.771000
123 216 1777777757.788000
122 206 1777777757.805000
124 191 1777777757.822000
137 176 1777777757.838000
153 165 1777777757.855000
168 161 1777777757.871000
179 161 1777777757.888000
189 168 1777777757.905000
195 178 1777777757.921000
197 187 1777777757.938000
198 195 1777777757.955000
198 202 1777777757.971000
193 210 1777777757.988000
189 219 1777777758.005000
186 225 1777777758.021000
184 228 1777777758.038000
183 228 1777777758.055000
183 222 1777777758.088000
183 212 1777777758.105000
184 199 1777777758.121000
188 185 1777777758.138000
196 173 1777777758.155000
206 164 1777777758.171000
214 161 1777777758.188000
222 161 1777777758.205000
230 166 1777777758.221000
237 175 1777777758.238000
241 186 1777777758.255000
242 198 1777777758.271000
237 211 1777777758.288000
234 217 1777777758.305000

STROKE 2
243 209 1777777758.413000
237 219 1777777758.455000
228 233 1777777758.471000
221 249 1777777758.488000
218 263 1777777758.505000
218 275 1777777758.521000
225 285 1777777758.538000
240 290 1777777758.555000
257 291 1777777758.571000
272 282 1777777758.588000
281 264 1777777758.605000
283 240 1777777758.621000
280 222 1777777758.638000
273 214 1777777758.655000
262 210 1777777758.671000
251 208 1777777758.688000
243 207 1777777758.705000
238 207 1777777758.721000
238 206 1777777758.738000

STROKE 3
329 194 1777777758.847000
321 186 1777777758.888000
308 179 1777777758.905000
293 170 1777777758.921000
278 162 1777777758.938000
269 153 1777777758.955000
266 143 1777777758.971000
267 136 1777777758.988000
279 133 1777777759.005000
294 132 1777777759.021000
308 132 1777777759.038000
314 132 1777777759.055000
315 132 1777777759.071000
314 132 1777777759.088000
306 128 1777777759.105000
297 120 1777777759.121000
291 112 1777777759.138000
289 106 1777777759.154000
289 101 1777777759.171000
298 96 1777777759.188000
317 94 1777777759.205000
327 94 1777777759.221000

STROKE 4
337 182 1777777759.364000
337 174 1777777759.390000
342 168 1777777759.404000
352 164 1777777759.421000
363 162 1777777759.438000
370 162 1777777759.455000
372 162 1777777759.471000
367 162 1777777759.504000
357 162 1777777759.521000
345 162 1777777759.538000
335 162 1777777759.555000
327 162 1777777759.571000
325 162 1777777759.588000

STROKE 5
338 223 1777777759.731000
342 224 1777777759.921000
338 224 1777777759.938000
336 224 1777777759.954000

