STROKE 1
158 213 1778232470.673000
147 222 1778232470.718000
143 229 1778232470.735000
143 235 1778232470.751000
145 241 1778232470.768000
156 245 1778232470.785000
170 245 1778232470.801000
182 243 1778232470.818000
191 234 1778232470.835000
194 224 1778232470.851000
195 215 1778232470.868000
195 208 1778232470.885000
190 202 1778232470.901000
187 200 1778232470.918000

STROKE 2
205 247 1778232471.043000
206 264 1778232471.071000
202 272 1778232471.085000
194 279 1778232471.101000
180 283 1778232471.118000
161 283 1778232471.135000
139 283 1778232471.151000
122 273 1778232471.168000
110 257 1778232471.185000
107 235 1778232471.201000
110 208 1778232471.218000
125 183 1778232471.235000
143 167 1778232471.251000
162 162 1778232471.268000
182 162 1778232471.285000

STROKE 3
219 185 1778232471.410000
217 193 1778232471.468000
215 211 1778232471.485000
212 237 1778232471.502000
210 267 1778232471.519000
210 293 1778232471.535000
211 317 1778232471.551000
219 328 1778232471.568000
232 328 1778232471.585000
245 311 1778232471.601000

STROKE 4
266 253 1778232471.674000
249 239 1778232471.718000
240 230 1778232471.735000
232 222 1778232471.751000
227 213 1778232471.768000
225 204 1778232471.785000
228 196 1778232471.801000
238 191 1778232471.818000
250 190 1778232471.835000
260 191 1778232471.851000
267 200 1778232471.868000
270 210 1778232471.885000
270 220 1778232471.901000
263 229 1778232471.918000
251 239 1778232471.935000
245 243 1778232471.951000

STROKE 5
261 236 1778232472.042000
262 223 1778232472.085000
264 215 1778232472.101000
272 205 1778232472.118000
283 197 1778232472.135000
294 194 1778232472.151000
301 194 1778232472.168000
305 197 1778232472.185000
306 205 1778232472.201000
307 216 1778232472.218000
306 227 1778232472.235000

STROKE 6
297 189 1778232472.343000
294 183 1778232472.367000
288 166 1778232472.369000
283 154 1778232472.373000
281 141 1778232472.385000
281 130 1778232472.401000
294 121 1778232472.418000
320 114 1778232472.435000
338 113 1778232472.451000

