STROKE 1
120 231 1778233092.103000
112 223 1778233092.132000
104 216 1778233092.143000
99 206 1778233092.160000
95 194 1778233092.177000
95 177 1778233092.194000
100 162 1778233092.210000
113 155 1778233092.227000
129 155 1778233092.244000
144 162 1778233092.260000
154 175 1778233092.277000
160 188 1778233092.294000
161 198 1778233092.310000
161 203 1778233092.327000
161 205 1778233092.344000

STROKE 2
173 110 1778233092.467000
175 123 1778233092.510000
178 144 1778233092.527000
183 169 1778233092.543000
189 195 1778233092.560000
191 219 1778233092.577000
191 237 1778233092.594000
187 248 1778233092.610000
178 254 1778233092.627000
169 257 1778233092.644000
163 257 1778233092.660000
159 257 1778233092.677000
159 248 1778233092.694000

STROKE 3
188 187 1778233092.818000
187 176 1778233092.860000
187 165 1778233092.861000
193 154 1778233092.877000
204 143 1778233092.893000
216 137 1778233092.910000
227 136 1778233092.927000
235 139 1778233092.944000
239 153 1778233092.960000
241 172 1778233092.977000
243 191 1778233092.994000
243 207 1778233093.010000

