STROKE 1
157 160 1778233350.376000
143 168 1778233350.416000
135 179 1778233350.433000
132 191 1778233350.450000
132 200 1778233350.466000
142 208 1778233350.483000
162 215 1778233350.500000
182 217 1778233350.516000

STROKE 2
171 157 1778233350.642000
177 157 1778233350.683000
188 166 1778233350.700000
193 179 1778233350.717000
194 191 1778233350.733000
190 200 1778233350.750000
178 207 1778233350.767000
164 211 1778233350.783000
152 211 1778233350.800000
144 211 1778233350.816000
143 206 1778233350.833000
153 195 1778233350.850000
171 184 1778233350.866000
186 177 1778233350.883000

STROKE 3
168 138 1778233351.019000
158 126 1778233351.040000
149 115 1778233351.050000
141 106 1778233351.066000
137 97 1778233351.083000
136 88 1778233351.100000
140 78 1778233351.117000
153 73 1778233351.133000
166 73 1778233351.150000
174 81 1778233351.167000
177 96 1778233351.183000
178 111 1778233351.200000
174 128 1778233351.217000
161 152 1778233351.234000

STROKE 4
185 204 1778233351.370000
184 217 1778233351.416000
183 233 1778233351.433000
182 251 1778233351.450000
182 268 1778233351.467000
182 282 1778233351.484000
182 290 1778233351.500000
186 291 1778233351.516000
196 285 1778233351.533000

STROKE 5
265 180 1778233351.672000
250 178 1778233351.750000
232 179 1778233351.767000
217 179 1778233351.783000
208 174 1778233351.800000
205 166 1778233351.817000
209 156 1778233351.833000
225 145 1778233351.850000
237 139 1778233351.866000
242 138 1778233351.883000
232 134 1778233351.917000
218 128 1778233351.934000
206 116 1778233351.950000
200 102 1778233351.966000
203 81 1778233351.983000
222 65 1778233352.000000
247 60 1778233352.017000

